ticker,reference_date,future_return_5d,target_direction_5d,label_v2,return_1d,return_3d,return_5d,return_20d,atr_ratio,atr14_pct,volume_ratio_5d,volume_ratio_20d,price_vs_ema20_pct,price_vs_ema50,rsi_slope_5d,return_5d_cross_section_rank,volume_spike_flag,market_regime_bullish,regime_duration,has_sentiment_data,sentiment_average_5d,weighted_sentiment_5d,news_volume_5d,sentiment_average_5d_x_regime,weighted_sentiment_5d_x_regime,sentiment_available_count_5d,sentiment_unavailable_count_5d,prediction_feature_version,adjusted_price_basis
BBCA,2026-03-04,-0.007273,flat,flat,-0.028269,-0.041812,-0.061433,-0.095395,0.021558,0.021558,0.937554,1.274074,-0.057332,-0.092976,-11.230702,0.666667,0,1,153,1,-0.495,-0.463404,2,-0.495,-0.463404,2,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2026-03-04,-0.02981,down,down,-0.02122,-0.056266,-0.070529,-0.036554,0.020132,0.020132,0.93912,1.073562,-0.033924,-0.02369,-6.342254,0.333333,0,1,153,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2026-03-04,-0.02008,down,down,-0.023529,-0.055924,-0.060377,0.0375,0.029332,0.029332,1.013674,1.664559,-0.024777,-0.002081,-16.540704,0.777778,0,1,153,1,0.184,0.349512,5,0.184,0.349512,5,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2026-03-04,0,flat,flat,-0.017241,-0.065574,-0.05,-0.065574,0.037594,0.037594,1.189556,1.7269,-0.054575,-0.07716,-6.25,0.888889,0,1,153,1,0,0,5,0,0,5,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2026-03-04,-0.0301,down,down,-0.029221,-0.047771,-0.068536,-0.107463,0.027711,0.027711,1.174886,1.598893,-0.059734,-0.078946,-0.362611,0.444444,0,1,153,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2026-03-04,-0.016327,down,down,-0.042969,-0.050388,-0.068441,-0.128114,0.023324,0.023324,2.523521,1.299706,-0.073202,-0.094067,1.320982,0.555556,0,1,153,1,-1,-1,1,-1,-1,1,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2026-03-04,-0.0625,down,down,-0.072464,-0.096045,-0.111111,-0.085714,0.035268,0.035268,1.105462,1.719031,-0.082063,-0.085944,-13.310054,0.111111,0,1,153,1,0,0,2,0,0,2,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2026-03-04,0.033592,up,up,-0.069712,-0.186975,-0.169528,-0.046798,0.049096,0.049096,0.992141,0.934714,-0.133248,-0.155777,-29.019608,0,0,1,153,1,0.195,0.095394,6,0.195,0.095394,6,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2026-03-05,0.028807,up,up,0.0125,0.008299,0.047414,0.130233,0.036449,0.036449,1.435683,0.895872,0.052948,0.124812,0.285714,1,0,1,154,1,0,0,1,0,0,1,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2026-03-05,-0.059289,down,down,0.028455,0.003968,-0.05948,-0.069853,0.029362,0.029362,1.137544,0.879952,-0.032522,-0.040032,-9.728086,0.333333,0,1,154,1,0.45,0.5661,2,0.45,0.5661,2,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2026-03-05,-0.028169,down,down,0.032727,0.010676,-0.027397,-0.071895,0.022133,0.022133,0.943475,0.667597,-0.02402,-0.060961,-3.066903,0.888889,0,1,154,1,-0.495,-0.451957,2,-0.495,-0.451957,2,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2026-03-05,-0.048,down,down,0.01626,-0.018325,-0.050633,-0.013158,0.020381,0.020381,0.91359,0.493869,-0.016509,-0.007511,-3.170856,0.555556,0,1,154,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2026-03-05,-0.032195,down,down,0.029116,0.009852,-0.037559,0.061077,0.02899,0.02899,1.039045,0.763456,0.003273,0.025889,-11.198449,0.777778,0,1,154,1,0.184,0.352281,5,0.184,0.352281,5,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2026-03-05,-0.017544,down,down,0,-0.033898,-0.05,-0.080645,0.037594,0.037594,1.165174,0.568806,-0.049636,-0.074359,-3.676471,0.666667,0,1,154,1,0,0,5,0,0,5,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2026-03-05,0.013378,up,flat,0,-0.016447,-0.053797,-0.12828,0.028906,0.028906,1.146497,0.785097,-0.054354,-0.076085,-0.438802,0.444444,0,1,154,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2026-03-05,-0.028112,down,down,0.016327,-0.027344,-0.074349,-0.135417,0.022662,0.022662,2.485039,0.528155,-0.052833,-0.076405,-3.918575,0.222222,0,1,154,1,-1,-1,1,-1,-1,1,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2026-03-05,-0.07362,down,down,0.01875,-0.055072,-0.106849,-0.055072,0.035057,0.035057,1.158512,1.156245,-0.05904,-0.066286,-25.376396,0.111111,0,1,154,1,0,0,2,0,0,2,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2026-03-05,-0.050251,down,down,0.028424,-0.115556,-0.138528,-0.00995,0.048995,0.048995,1.036671,0.458817,-0.099294,-0.127271,-32.262731,0,0,1,154,1,0.195,0.093355,6,0.195,0.093355,6,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2026-03-06,0.033333,up,up,-0.012346,-0.02834,0.025641,0.100917,0.036905,0.036905,1.374418,0.781746,0.036007,0.106114,-11.830986,1,0,1,155,1,0,0,1,0,0,1,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2026-03-06,-0.04898,down,down,-0.031621,-0.023904,-0.082397,-0.082397,0.031778,0.031778,1.022366,0.891326,-0.057449,-0.067813,-3.484849,0.222222,0,1,155,1,0.3,0.302535,3,0.3,0.302535,3,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2026-03-06,-0.017857,down,down,-0.014085,-0.010601,-0.02439,-0.102564,0.021684,0.021684,0.857561,0.63955,-0.034292,-0.071486,1.223865,0.888889,0,1,155,1,-0.495,-0.45,2,-0.495,-0.45,2,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2026-03-06,-0.043597,down,down,-0.021333,-0.026525,-0.061381,-0.05168,0.021604,0.021604,0.80814,0.721183,-0.034041,-0.02759,-5.22197,0.444444,0,1,155,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2026-03-06,-0.046185,down,down,-0.028293,-0.023529,-0.055924,-0.004,0.031268,0.031268,0.978391,0.751389,-0.022775,-0.003013,-13.198653,0.555556,0,1,155,1,0.23,0.398878,4,0.23,0.398878,4,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2026-03-06,-0.017857,down,down,-0.017544,-0.034483,-0.081967,-0.096774,0.040816,0.040816,1.077985,1.260996,-0.060375,-0.087356,-13.675213,0.333333,0,1,155,1,0,0,5,0,0,5,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2026-03-06,-0.026846,down,down,-0.003344,-0.032468,-0.050955,-0.10241,0.029003,0.029003,1.08033,0.412824,-0.052326,-0.076307,8.148085,0.666667,0,1,155,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2026-03-06,-0.059761,down,down,0.008032,-0.019531,-0.027132,-0.109929,0.023051,0.023051,0.883173,0.742058,-0.041095,-0.066461,1.388568,0.777778,0,1,155,1,-0.995,-0.993279,2,-0.995,-0.993279,2,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2026-03-06,-0.068966,down,down,-0.021472,-0.075362,-0.09887,-0.042042,0.036274,0.036274,1.126463,0.753702,-0.072243,-0.083231,-16.147239,0.111111,0,1,155,1,0,0,1,0,0,1,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2026-03-06,-0.053165,down,down,-0.007538,-0.050481,-0.170168,-0.036585,0.04991,0.04991,0.731457,0.384065,-0.09696,-0.129279,-24.37972,0,0,1,155,1,0.195,0.092031,6,0.195,0.092031,6,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2026-03-09,0.038298,up,up,-0.020833,-0.020833,-0.024896,0.119048,0.039514,0.039514,1.293501,1.308938,0.013032,0.079553,-20.00722,0.888889,0,1,156,1,0,0,1,0,0,1,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2026-03-09,0,flat,flat,-0.044898,-0.04878,-0.071429,-0.158273,0.034799,0.034799,0.987762,1.126097,-0.091132,-0.105821,-2.936078,0.222222,0,1,156,1,0,0,2,0,0,2,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2026-03-09,-0.018182,down,down,-0.017857,0,-0.021352,-0.11859,0.022597,0.022597,0.848256,0.934172,-0.046859,-0.084906,1.882342,1,0,1,156,1,-0.495,-0.442895,2,-0.495,-0.442895,2,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2026-03-09,-0.02521,down,down,-0.027248,-0.03252,-0.065445,-0.072727,0.023409,0.023409,0.848038,1.174286,-0.054929,-0.052076,-7.819974,0.444444,0,1,156,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2026-03-09,-0.024896,down,down,-0.032129,-0.032129,-0.050246,-0.045545,0.033714,0.033714,1.033546,1.278471,-0.049267,-0.033717,-8.694156,0.777778,0,1,156,1,0.46,0.661882,2,0.46,0.661882,2,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2026-03-09,-0.054545,down,down,-0.017857,-0.035088,-0.067797,-0.083333,0.042857,0.042857,1.181163,1.864846,-0.070323,-0.099995,-4.444444,0.333333,0,1,156,1,-0.2,-0.268513,5,-0.2,-0.268513,5,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2026-03-09,-0.007018,flat,flat,-0.043624,-0.046823,-0.0625,-0.141566,0.032331,0.032331,1.007145,1.389555,-0.085509,-0.112545,2.206177,0.555556,0,1,156,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2026-03-09,-0.012397,down,flat,-0.035857,-0.012245,-0.054688,-0.135714,0.025679,0.025679,0.720594,0.54546,-0.068784,-0.096393,-4.804392,0.666667,0,1,156,1,-0.993333,-0.991735,3,-0.993333,-0.991735,3,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2026-03-09,-0.045161,down,down,-0.028213,-0.03125,-0.101449,-0.057751,0.03894,0.03894,1.221439,1.136188,-0.089887,-0.105268,-10.633727,0.111111,0,1,156,1,0,0,1,0,0,1,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2026-03-09,-0.013298,down,flat,-0.048101,-0.028424,-0.164444,-0.149321,0.054711,0.054711,0.774698,0.736935,-0.128748,-0.165561,-17.979581,0,0,1,156,1,0.234,0.09749,5,0.234,0.09749,5,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2026-03-10,0.029412,up,up,0.012766,-0.020576,-0.036437,0.144231,0.039016,0.039016,1.061736,0.620497,0.023434,0.089347,-20.468085,0.888889,0,1,157,1,0,0,2,0,0,2,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2026-03-10,-0.033333,down,down,0.025641,-0.051383,-0.043825,-0.104478,0.03631,0.03631,1.01848,0.836051,-0.061766,-0.079902,1.055195,0.666667,0,1,157,1,0,0,2,0,0,2,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2026-03-10,-0.028674,down,down,0.014545,-0.017606,-0.014134,-0.091205,0.022273,0.022273,0.894607,0.818976,-0.029947,-0.068981,2.218968,1,0,1,157,1,-0.495,-0.44,2,-0.495,-0.44,2,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2026-03-10,-0.022472,down,down,-0.002801,-0.050667,-0.055703,-0.058201,0.022873,0.022873,0.941932,0.982914,-0.05238,-0.052698,-0.722612,0.444444,0,1,157,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2026-03-10,-0.03666,down,down,0.018672,-0.041951,-0.037255,-0.027723,0.032296,0.032296,1.104956,0.766418,-0.028599,-0.015069,-8.555918,0.777778,0,1,157,1,0.576667,0.70836,3,0.576667,0.70836,3,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2026-03-10,-0.072727,down,down,0,-0.035088,-0.051724,-0.083333,0.041558,0.041558,1.197596,0.882297,-0.064054,-0.096451,1.644737,0.555556,0,1,157,1,-0.25,-0.353595,4,-0.25,-0.353595,4,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2026-03-10,-0.02069,down,down,0.017544,-0.0301,-0.058442,-0.102167,0.032512,0.032512,0.969137,0.318421,-0.063268,-0.093528,2.126329,0.333333,0,1,157,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2026-03-10,-0.004167,flat,flat,-0.008264,-0.036145,-0.0625,-0.124088,0.027381,0.027381,0.738286,0.695028,-0.069704,-0.100196,-2.794044,0.222222,0,1,157,1,-0.99,-0.99,2,-0.99,-0.99,2,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2026-03-10,0.030405,up,up,-0.045161,-0.092025,-0.142029,-0.12426,0.044643,0.044643,1.417697,2.42058,-0.120011,-0.140767,-14.342244,0,1,1,157,1,0,0,2,0,0,2,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2026-03-10,0.028278,up,up,0.034574,-0.022613,-0.064904,-0.154348,0.052332,0.052332,0.723805,0.464546,-0.090078,-0.132057,-9.219046,0.111111,0,1,157,1,0.045,-0.133681,4,0.045,-0.133681,4,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2026-03-11,0.119149,up,up,-0.012605,-0.020833,-0.020833,0.103286,0.039514,0.039514,0.847682,0.625983,0.009521,0.072436,-11.131276,0.444444,0,1,158,1,0,0,3,0,0,3,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2026-03-11,0.109244,up,up,-0.008333,-0.028571,-0.03252,-0.105263,0.036014,0.036014,0.881966,0.462329,-0.063378,-0.084426,9.461056,0.111111,0,1,158,1,0,0,2,0,0,2,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2026-03-11,0.010989,up,flat,-0.021505,-0.025,-0.007273,-0.09,0.023025,0.023025,0.757149,0.593464,-0.046193,-0.085812,5.84088,0.777778,0,1,158,1,0,0,2,0,0,2,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2026-03-11,-0.011173,down,flat,0.005618,-0.024523,-0.02981,-0.050398,0.021947,0.021947,0.840262,0.584152,-0.042766,-0.045603,-5.323488,0.333333,0,1,158,1,0,0,1,0,0,1,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2026-03-11,0.018443,up,up,-0.00611,-0.02008,-0.02008,-0.024,0.030152,0.030152,0.873491,0.548048,-0.031349,-0.020277,-2.597402,0.555556,0,1,158,1,0.576667,0.710956,3,0.576667,0.710956,3,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2026-03-11,-0.070175,down,down,0.036364,0.017857,0,-0.05,0.041353,0.041353,1.011691,0.696062,-0.027239,-0.061254,8.455882,0.888889,0,1,158,1,-0.331667,-0.41773,6,-0.331667,-0.41773,6,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2026-03-11,0,flat,flat,0,-0.026846,-0.0301,-0.102167,0.031773,0.031773,0.737727,0.454428,-0.05759,-0.090191,5.267663,0.222222,0,1,158,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2026-03-11,0,flat,flat,0.004167,-0.039841,-0.016327,-0.117216,0.027267,0.027267,0.550787,0.309849,-0.059934,-0.093016,-6.357026,0.666667,0,1,158,1,-0.99,-0.99,2,-0.99,-0.99,2,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2026-03-11,0.1,up,up,0.013514,-0.059561,-0.0625,-0.104478,0.045238,0.045238,1.364758,1.684432,-0.09884,-0.124722,-6.92927,0,0,1,158,1,0,0,5,0,0,5,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2026-03-11,-0.0325,down,down,0.028278,0.012658,0.033592,-0.130435,0.051429,0.051429,0.62872,0.774474,-0.058578,-0.103735,-4.849005,1,0,1,158,1,0.045,-0.13356,4,0.045,-0.13356,4,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2026-03-12,0.032,up,up,0.06383,0.06383,0.028807,0.152074,0.040286,0.040286,0.951548,1.491019,0.066446,0.134621,-7.260921,1,0,1,159,1,0,0,3,0,0,3,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2026-03-12,0.05042,up,up,0,0.017094,-0.059289,-0.131387,0.036615,0.036615,0.817729,0.534843,-0.05769,-0.081384,4.947762,0.111111,0,1,159,1,0,0,2,0,0,2,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2026-03-12,-0.003623,flat,flat,0.010989,0.003636,-0.028169,-0.076923,0.02381,0.02381,0.749318,0.645205,-0.032421,-0.073012,1.408784,0.555556,0,1,159,1,0,0,3,0,0,3,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2026-03-12,-0.022409,down,down,-0.002793,0,-0.048,-0.055556,0.020808,0.020808,0.902665,0.828446,-0.041291,-0.046464,-7.023779,0.333333,0,1,159,1,0,0,1,0,0,1,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2026-03-12,-0.024194,down,down,0.016393,0.029046,-0.032195,-0.027451,0.02945,0.02945,0.837261,0.5603,-0.014017,-0.004051,-2.331423,0.444444,0,1,159,1,0.576667,0.438987,3,0.576667,0.438987,3,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2026-03-12,-0.071429,down,down,-0.017544,0.018182,-0.017544,-0.050847,0.043367,0.043367,1.103193,0.892294,-0.040255,-0.074904,3.148302,0.777778,0,1,159,1,-0.284286,-0.358295,7,-0.284286,-0.358295,7,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2026-03-12,-0.039604,down,down,0.044828,0.063158,0.013378,-0.067692,0.031589,0.031589,0.793232,1.268402,-0.013903,-0.047561,8.723489,0.888889,0,1,159,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2026-03-12,0.004132,flat,flat,0.004149,0,-0.028112,-0.123188,0.02745,0.02745,0.562815,0.603137,-0.050969,-0.086054,-13.459915,0.666667,0,1,159,1,-0.99,-0.99,2,-0.99,-0.99,2,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2026-03-12,0.049669,up,up,0.006667,-0.025806,-0.07362,-0.111765,0.044939,0.044939,1.320246,0.821965,-0.08474,-0.11476,-6.598144,0,0,1,159,1,0,0,7,0,0,7,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2026-03-12,0.026455,up,up,-0.055,0.005319,-0.050251,-0.178261,0.057823,0.057823,0.776461,1.183204,-0.100907,-0.147916,-1.004464,0.222222,0,1,159,1,0.045,-0.133424,4,0.045,-0.133424,4,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2026-03-13,0.024194,up,up,-0.008,0.042017,0.033333,0.117117,0.041475,0.041475,0.959003,0.723851,0.052112,0.120029,1.111111,1,0,1,160,1,0,0,3,0,0,3,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2026-03-13,0.051502,up,up,-0.021008,-0.029167,-0.04898,-0.137037,0.03832,0.03832,0.778066,0.734816,-0.070628,-0.097118,5.83779,0.333333,0,1,160,1,0,0,2,0,0,2,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2026-03-13,-0.025455,down,down,-0.003623,-0.014337,-0.017857,-0.077181,0.024416,0.024416,0.783127,0.730158,-0.032616,-0.073596,4.381694,0.833333,0,1,160,1,0,0,4,0,0,4,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2026-03-13,-0.025641,down,down,-0.016807,-0.014045,-0.043597,-0.076316,0.021368,0.021368,0.925667,0.930812,-0.052222,-0.060187,-3.431012,0.555556,0,1,160,1,0,0,1,0,0,1,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2026-03-13,0.002105,flat,flat,-0.042339,-0.032587,-0.046185,-0.054726,0.031654,0.031654,0.919335,1.22695,-0.050721,-0.044486,-8.29203,0.444444,0,1,160,1,0.576667,0.427067,3,0.576667,0.427067,3,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2026-03-13,-0.072727,down,down,-0.017857,0,-0.017857,-0.083333,0.044156,0.044156,1.069538,1.007851,-0.052213,-0.088154,8.730158,0.833333,0,1,160,1,-0.331667,-0.400465,6,-0.331667,-0.400465,6,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2026-03-13,-0.02069,down,down,-0.042904,0,-0.026846,-0.11315,0.034729,0.034729,0.819498,0.554984,-0.051131,-0.085253,-0.555504,0.666667,0,1,160,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2026-03-13,0.012712,up,flat,-0.024793,-0.016667,-0.059761,-0.119403,0.029661,0.029661,0.512876,0.355718,-0.067885,-0.104898,-15.307953,0.111111,0,1,160,1,-0.99,-0.99,2,-0.99,-0.99,2,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2026-03-13,0.026936,up,up,-0.016556,0.003378,-0.068966,-0.15864,0.047138,0.047138,1.376577,0.852857,-0.091248,-0.124975,-9.170732,0,0,1,160,1,0,0,6,0,0,6,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2026-03-13,-0.005348,flat,flat,-0.010582,-0.03856,-0.053165,-0.172566,0.055004,0.055004,0.790421,0.523085,-0.100966,-0.151712,-8.278353,0.222222,0,1,160,1,0.045,-0.133272,4,0.045,-0.133272,4,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2026-03-16,0.07377,up,up,-0.016129,0.038298,0.038298,0.099099,0.043618,0.043618,0.811765,0.533816,0.031689,0.097576,6.273973,1,0,1,161,1,0,0,3,0,0,3,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2026-03-16,0.08547,up,up,0.004292,-0.016807,0,-0.136531,0.038767,0.038767,0.720355,0.979973,-0.060678,-0.089915,3.407542,0.888889,0,1,161,1,0,0,4,0,0,4,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2026-03-16,-0.002614,flat,flat,-0.018182,-0.010989,-0.018182,-0.078498,0.025661,0.025661,0.781455,0.89751,-0.045642,-0.087203,3.131533,0.444444,0,1,161,1,0,0,3,0,0,3,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2026-03-16,-0.034483,down,down,-0.008547,-0.027933,-0.02521,-0.081794,0.022373,0.022373,0.867549,0.943253,-0.054893,-0.06572,0.990733,0.222222,0,1,161,1,0,0,1,0,0,1,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2026-03-16,0,flat,flat,-0.010526,-0.036885,-0.024896,-0.073892,0.031915,0.031915,0.822055,0.966706,-0.05525,-0.052518,-3.53386,0.333333,0,1,161,1,0.405,0.222975,2,0.405,0.222975,2,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2026-03-16,0,flat,flat,-0.054545,-0.087719,-0.054545,-0.133333,0.048077,0.048077,0.972603,1.583583,-0.094954,-0.133204,4.444444,0,0,1,161,1,-0.4975,-0.533719,4,-0.4975,-0.533719,4,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2026-03-16,0.021201,up,up,-0.024138,-0.024138,-0.007018,-0.137195,0.036093,0.036093,0.609835,0.466553,-0.067459,-0.10356,6.575964,0.777778,0,1,161,1,0,0,1,0,0,1,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2026-03-16,-0.004184,flat,flat,0.012712,-0.008299,-0.012397,-0.118081,0.029886,0.029886,0.493058,0.455141,-0.050971,-0.090183,-13.335551,0.666667,0,1,161,1,-0.99,-0.99,2,-0.99,-0.99,2,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
