ticker,reference_date,future_return_5d,target_direction_5d,return_5d,return_20d,atr14_pct,volume_ratio_20d,price_vs_ema50,market_regime_bullish,sentiment_average_5d,weighted_sentiment_5d,news_volume_5d,sentiment_average_5d_x_regime,weighted_sentiment_5d_x_regime,sentiment_available_count_5d,sentiment_unavailable_count_5d,prediction_feature_version,adjusted_price_basis
UNVR,2024-02-27,0.019084,up,-0.050725,-0.170886,0.040349,0.909624,-0.16521,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-02-28,-0.003704,flat,0.003717,-0.14557,0.040212,0.911936,-0.13498,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-02-29,0,flat,0.003676,-0.113636,0.039508,1.211195,-0.121048,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-03-01,-0.025641,down,0.01487,-0.127796,0.040293,0.489493,-0.116855,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-03-04,0.018727,up,0.030888,-0.13871,0.033975,0.372872,-0.131625,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-03-05,0.007491,flat,0.019084,-0.13871,0.031835,0.34806,-0.127119,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-03-06,-0.018587,down,-0.003704,-0.15142,0.029209,0.329654,-0.116402,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-03-07,0.014652,up,0,-0.146875,0.027211,0.739792,-0.099617,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-03-08,0.030075,up,-0.025641,-0.181538,0.028195,0.366163,-0.118462,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-03-13,0.014706,up,0.018727,-0.168196,0.027574,0.721891,-0.09508,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-03-14,0.011152,up,0.007491,-0.078767,0.026553,1.038255,-0.101358,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-03-15,0.030303,up,-0.018587,-0.057143,0.027597,1.485648,-0.113959,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-03-18,-0.00361,flat,0.014652,-0.054607,0.028365,1.501909,-0.067757,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-03-19,0.010949,up,0.030075,-0.031802,0.027372,0.352819,-0.07503,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-03-20,-0.01087,down,0.014706,-0.014286,0.027433,1.001349,-0.065777,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-03-21,-0.007353,flat,0.011152,-0.014493,0.026523,0.516647,-0.076443,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-03-22,0.003676,flat,0.030303,0.011152,0.026261,0.689471,-0.073666,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-03-25,-0.007246,flat,-0.00361,0.014706,0.02588,0.535792,-0.057825,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-03-26,-0.028881,down,0.010949,0.02974,0.024755,0.680082,-0.05239,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-03-27,-0.007326,flat,-0.01087,0.054054,0.025118,0.48784,-0.063647,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-03-28,-0.007407,flat,-0.007353,0.030534,0.026455,1.340258,-0.071244,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-04-01,-0.069597,down,0.003676,0.011111,0.027473,0.677789,-0.058676,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-04-02,-0.135036,down,-0.007246,0.003663,0.02633,0.504227,-0.053177,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-04-03,-0.111524,down,-0.028881,-0.014652,0.027084,0.71837,-0.067879,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-04-04,-0.121771,down,-0.007326,0.014981,0.027939,1.009102,-0.058699,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-04-05,-0.100746,down,-0.007407,0.003745,0.027719,0.319172,-0.066589,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-04-16,-0.082677,down,-0.069597,-0.055762,0.028684,1.350449,-0.11133,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-04-17,0.008439,flat,-0.135036,-0.131868,0.034659,2.220833,-0.165216,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-04-18,0.104603,up,-0.111524,-0.101504,0.033772,0.812636,-0.152917,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-04-19,0.088235,up,-0.121771,-0.125,0.035414,0.819646,-0.151254,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-04-22,0.074689,up,-0.100746,-0.104089,0.034381,0.456638,-0.135792,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-04-23,0.124464,up,-0.082677,-0.117424,0.036481,0.922709,-0.159055,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-04-24,0.104603,up,0.008439,-0.137184,0.037059,1.086703,-0.132727,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-04-25,-0.015151,down,0.104603,-0.036496,0.040314,3.183228,-0.040427,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-04-26,0.003861,flat,0.088235,-0.061594,0.043023,1.970399,-0.056432,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-04-29,-0.019305,down,0.074689,-0.047794,0.04385,1.236834,-0.05434,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-04-30,-0.022901,down,0.124464,-0.036765,0.045256,1.231798,-0.041756,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-05-02,0.003788,flat,0.104603,-0.043478,0.044913,0.740892,-0.033135,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-05-03,0.038462,up,-0.015151,-0.061372,0.045055,0.704319,-0.045997,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-05-06,0.030769,up,0.003861,-0.047619,0.045879,0.247326,-0.044273,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-05-07,0.062992,up,-0.019305,-0.059259,0.044994,0.526668,-0.063893,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-05-08,0.058594,up,-0.022901,-0.062271,0.041016,0.701622,-0.054426,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-05-13,0.018868,up,0.003788,-0.032847,0.041509,1.389692,-0.02037,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-05-14,0.077778,up,0.038462,0.003717,0.039683,0.586241,-0.001812,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-05-15,0.141791,up,0.030769,-0.01107,0.039979,0.446276,-0.008848,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-05-16,0.207407,up,0.062992,0.007463,0.038095,0.475439,-0.001395,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-05-17,0.210332,up,0.058594,0.066929,0.0369,0.604209,0.002213,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-05-20,0.114815,up,0.018868,0.13924,0.030952,0.464339,-0.001427,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-05-21,0.068729,up,0.077778,0.217573,0.029946,2.690629,0.073032,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-05-22,0.019608,up,0.141791,0.285714,0.030579,2.734898,0.122692,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-05-27,-0.055215,down,0.207407,0.352697,0.030894,2.619934,0.186944,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-05-28,-0.045732,down,0.210332,0.407725,0.03419,1.358077,0.185199,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-05-29,0.019934,up,0.114815,0.259414,0.042715,1.268944,0.083912,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-05-30,-0.009646,flat,0.068729,0.17803,0.044557,1.494654,0.11468,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-05-31,-0.035256,down,0.019608,0.204633,0.045559,3.810651,0.113102,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-06-03,-0.003247,flat,-0.055215,0.189189,0.047774,0.683921,0.094589,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-06-04,-0.022364,down,-0.045732,0.194657,0.04701,0.828882,0.107478,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-06-05,-0.003257,flat,0.019934,0.162879,0.048627,0.630041,0.082587,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-06-06,-0.006493,flat,-0.009646,0.184615,0.049397,0.375168,0.082458,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-06-07,0.063123,up,-0.035256,0.157692,0.051732,0.742912,0.055462,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-06-10,0,flat,-0.003247,0.208661,0.053048,0.644479,0.073281,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-06-11,-0.006536,flat,-0.022364,0.195313,0.053221,0.368838,0.066865,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-06-12,-0.022876,down,-0.003257,0.154717,0.050654,0.385656,0.064075,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-06-13,-0.01634,down,-0.006493,0.133333,0.046919,0.466541,0.061408,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-06-14,-0.059375,down,0.063123,0.19403,0.043527,1.228747,0.105203,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-06-19,-0.019544,down,0,0.137037,0.043276,0.999534,0.057803,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-06-20,0.013158,up,-0.006536,0.121771,0.039944,0.588458,0.04552,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-06-21,0.010033,up,-0.022876,0.107407,0.037984,1.130265,0.027183,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-06-24,0.009118,flat,-0.01634,0.034364,0.036545,0.430726,0.032675,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-06-25,0.012527,up,-0.059375,-0.01634,0.034409,0.262474,0.031353,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-06-26,0.002299,flat,-0.019544,-0.076687,0.032748,0.450886,0.030086,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-06-27,-0.027143,down,0.013158,-0.060976,0.031772,0.537702,0.051813,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-06-28,-0.011213,down,0.010033,0.003322,0.03193,1.093136,0.030058,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-07-01,0.030405,up,0.009118,-0.02333,0.031006,0.938121,0.034547,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-07-02,0.010101,up,0.012527,-0.023171,0.028348,1.088878,0.036496,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-07-03,0.006803,flat,0.002299,-0.02048,0.028194,0.819362,0.02498,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-07-04,-0.006849,flat,-0.027143,-0.042684,0.027227,0.576321,0.017289,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-07-05,0.003436,flat,-0.011213,-0.027317,0.026622,0.24893,0.013256,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-07-08,-0.039344,down,0.030405,0.016169,0.025255,0.858285,0.059428,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-07-09,-0.063333,down,0.010101,0.022754,0.025047,0.656942,0.040344,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-07-10,-0.033784,down,0.006803,-0.010604,0.023306,0.497459,0.025409,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-07-11,-0.034483,down,-0.006849,-0.027492,0.023364,1.043617,0.004441,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-07-12,-0.041096,down,0.003436,-0.020785,0.022759,0.548859,0.010918,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-07-15,-0.064846,down,-0.039344,-0.017431,0.023431,0.740382,0.013808,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-07-16,-0.02847,down,-0.063333,-0.0989,0.025996,1.171686,-0.026655,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-07-17,-0.048951,down,-0.033784,-0.04403,0.025099,0.491557,-0.008973,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-07-18,-0.110714,down,-0.034483,-0.054849,0.025689,1.176422,-0.02863,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-07-19,-0.110714,down,-0.041096,-0.039044,0.025765,1.074737,-0.027538,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-07-22,-0.10219,down,-0.064846,-0.065884,0.027894,0.973782,-0.046568,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-07-23,-0.10989,down,-0.02847,-0.069293,0.028257,0.808871,-0.04818,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-07-24,-0.102941,down,-0.048951,-0.072703,0.028099,0.71861,-0.049741,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-07-25,0.004016,flat,-0.110714,-0.170407,0.037292,3.503863,-0.125633,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-07-26,-0.024096,down,-0.110714,-0.153925,0.034423,0.76941,-0.121304,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-07-29,-0.020325,down,-0.10219,-0.168919,0.033682,1.142601,-0.127377,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-07-30,0.012346,up,-0.10989,-0.181818,0.034392,1.021628,-0.133328,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-07-31,0.016393,up,-0.102941,-0.170068,0.032787,0.978504,-0.12531,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-08-01,-0.016,down,0.004016,-0.143836,0.032571,0.927736,-0.100138,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-08-02,0.012346,up,-0.024096,-0.164948,0.034979,0.928537,-0.121014,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-08-05,0.020747,up,-0.020325,-0.209836,0.034084,0.935736,-0.123842,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-08-06,-0.004065,flat,0.012346,-0.18,0.033682,0.99606,-0.101943,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-08-07,-0.020161,down,0.016393,-0.162162,0.032258,0.543319,-0.091269,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-08-08,-0.03252,down,-0.016,-0.151724,0.03194,0.464917,-0.095099,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-08-09,-0.028455,down,0.012346,-0.157534,0.030488,0.30806,-0.091712,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-08-12,-0.04065,down,0.020747,-0.160409,0.029907,0.475417,-0.088433,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-08-13,-0.032653,down,-0.004065,-0.128114,0.030029,0.788115,-0.088847,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-08-14,-0.028807,down,-0.020161,-0.15035,0.024103,1.481182,-0.092859,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-08-15,-0.012605,down,-0.03252,-0.15,0.02491,1.10646,-0.107622,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-08-16,-0.016736,down,-0.028455,-0.146429,0.02361,1.146335,-0.100207,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-08-19,-0.004237,flat,-0.04065,-0.138686,0.02391,1.9244,-0.107599,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-08-20,-0.033755,down,-0.032653,-0.131868,0.024714,2.969356,-0.100155,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-08-21,-0.04661,down,-0.028807,-0.132353,0.024818,3.182029,-0.100284,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-08-22,-0.046809,down,-0.012605,-0.056225,0.023404,1.345708,-0.100424,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-08-23,-0.034043,down,-0.016736,-0.056225,0.021885,1.006864,-0.096867,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-08-26,-0.025532,down,-0.004237,-0.044715,0.020973,1.143801,-0.093423,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-08-27,-0.017467,down,-0.033755,-0.057613,0.023706,2.678008,-0.112513,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-08-28,-0.004445,flat,-0.04661,-0.077869,0.024444,1.625067,-0.123615,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-08-29,-0.008929,flat,-0.046809,-0.104,0.024235,0.800782,-0.123126,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-08-30,-0.022026,down,-0.034043,-0.065844,0.023914,1.577571,-0.107483,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-09-02,-0.043668,down,-0.025532,-0.049792,0.024641,1.428533,-0.096088,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-09-03,-0.017778,down,-0.017467,-0.085366,0.025079,0.85438,-0.107964,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-09-04,-0.022321,down,-0.004445,-0.096774,0.024554,0.733817,-0.108013,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-09-05,0,flat,-0.008929,-0.097561,0.024775,0.805278,-0.111938,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-09-06,-0.009009,flat,-0.022026,-0.097561,0.024131,0.86346,-0.108023,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-09-09,-0.004566,flat,-0.043668,-0.109756,0.024136,1.069874,-0.115913,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-09-10,0,flat,-0.017778,-0.097959,0.023271,0.575486,-0.10405,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-09-11,0.004566,flat,-0.022321,-0.098766,0.024136,0.719469,-0.108236,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-09-12,-0.022522,down,0,-0.067227,0.024453,0.710849,-0.092604,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-09-13,0.004545,flat,-0.009009,-0.079498,0.024675,0.805615,-0.09721,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-09-17,0.036697,up,-0.004566,-0.076271,0.022608,0.620837,-0.101704,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-09-18,0.040724,up,0,-0.067511,0.021655,0.570097,-0.08614,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-09-19,0.045455,up,0.004566,-0.067797,0.023701,2.732715,-0.087043,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
