ticker,reference_date,future_return_5d,target_direction_5d,return_5d,return_20d,atr14_pct,volume_ratio_20d,price_vs_ema50,market_regime_bullish,sentiment_average_5d,weighted_sentiment_5d,news_volume_5d,sentiment_average_5d_x_regime,weighted_sentiment_5d_x_regime,sentiment_available_count_5d,sentiment_unavailable_count_5d,prediction_feature_version,adjusted_price_basis
ASII,2022-09-26,-0.050179,down,-0.021053,0.021978,0.029442,1.365109,0.018838,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-09-27,-0.032374,down,-0.031359,0.007246,0.027749,0.954353,0.014582,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-09-28,-0.018382,down,-0.048951,-0.02509,0.029149,1.139264,-0.00703,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-09-29,-0.02583,down,-0.055749,-0.021661,0.029784,0.82163,-0.010266,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-09-30,-0.022641,down,-0.073427,-0.043321,0.02965,1.515602,-0.030956,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-10-03,-0.018868,down,-0.050179,-0.036364,0.027763,0.580761,-0.029779,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-10-04,-0.02974,down,-0.032374,-0.025362,0.026553,0.698456,-0.014549,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-10-05,-0.035684,down,-0.018382,0.003759,0.026485,0.683264,-0.021036,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-10-06,-0.024726,down,-0.02583,-0.007519,0.026786,0.817221,-0.030818,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-10-07,-0.005898,flat,-0.022641,-0.04428,0.025372,1.181457,-0.047336,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-10-10,0.001975,flat,-0.018868,-0.0681,0.025275,0.753224,-0.042018,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-10-11,-0.013516,down,-0.02974,-0.09375,0.025999,0.806357,-0.036886,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-10-12,0.027559,up,-0.035684,-0.099747,0.025264,1.632154,-0.04804,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-10-13,0.011811,up,-0.024726,-0.086977,0.025283,1.014535,-0.046243,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-10-14,0.035433,up,-0.005898,-0.067129,0.023642,1.067317,-0.04451,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-10-17,0.03502,up,0.001975,-0.085918,0.025882,1.191747,-0.031964,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-10-18,0.055118,up,-0.013516,-0.102884,0.025656,1.006759,-0.041638,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-10-19,0.007663,flat,0.027559,-0.074937,0.024723,0.603975,-0.014638,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-10-20,0.03502,up,0.011811,-0.092288,0.024579,0.756702,-0.028606,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-10-21,-0.003802,flat,0.035433,-0.067848,0.025662,1.182984,-0.005697,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-10-24,0,flat,0.03502,-0.033561,0.024861,0.867783,0.005423,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-10-25,-0.018657,down,0.055118,-0.022792,0.024164,0.8877,0.012467,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-10-26,-0.022814,down,0.007663,-0.01987,0.024374,0.866191,-0.006172,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-10-27,-0.041353,down,0.03502,-0.005031,0.02412,0.731757,0.004961,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-10-28,-0.019084,down,-0.003802,0.002196,0.024511,0.722101,-0.009757,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-10-31,-0.022556,down,0,0.017496,0.023362,1.133497,0.00515,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-11-01,-0.007605,flat,-0.018657,-0.008939,0.024443,1.421359,-0.005946,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-11-02,0.019455,up,-0.022814,-0.024294,0.025848,1.38464,-0.027532,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-11-03,0.023529,up,-0.041353,-0.020886,0.02521,0.699422,-0.03377,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-11-04,0.003891,flat,-0.019084,0.005843,0.022235,1.404905,-0.02519,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-11-07,-0.030769,down,-0.022556,0.013671,0.021154,0.963379,-0.013277,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-11-08,-0.045977,down,-0.007605,0.013671,0.019978,0.81183,-0.009113,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-11-09,-0.057252,down,0.019455,0.031496,0.019357,1.074174,-0.005109,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-11-10,-0.034483,down,0.023529,0.027559,0.017789,0.813707,-0.00856,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-11-11,-0.034884,down,0.003891,0.015748,0.018549,1.219376,-0.019189,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-11-14,0.003968,flat,-0.030769,-0.019455,0.019841,1.107662,-0.040418,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-11-15,0,flat,-0.045977,-0.019685,0.020367,1.535311,-0.04991,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-11-16,0.004049,flat,-0.057252,-0.05364,0.020243,1.357361,-0.05541,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-11-17,-0.015873,down,-0.034483,-0.019455,0.020975,0.788976,-0.034915,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-11-18,-0.008032,flat,-0.034884,-0.053232,0.021228,0.674729,-0.044666,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-11-21,-0.01581,down,0.003968,-0.048872,0.020045,0.448591,-0.028202,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-11-22,-0.028112,down,0,-0.070896,0.019507,0.782844,-0.041929,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-11-23,-0.024193,down,0.004049,-0.057034,0.019873,0.734596,-0.044061,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-11-24,-0.004032,flat,-0.015873,-0.067669,0.019873,0.518036,-0.042406,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-11-25,-0.008097,flat,-0.008032,-0.057252,0.019954,0.970522,-0.044534,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-11-28,-0.032129,down,-0.01581,-0.06391,0.020367,0.906778,-0.035405,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-11-29,-0.028926,down,-0.028112,-0.079848,0.022432,2.705452,-0.060218,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-11-30,-0.053719,down,-0.024193,-0.058366,0.023318,3.714783,-0.057993,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-12-01,-0.080971,down,-0.004032,-0.031373,0.022556,1.62299,-0.037076,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-12-02,-0.073469,down,-0.008097,-0.046693,0.022157,0.960434,-0.043189,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-12-05,-0.058091,down,-0.032129,-0.073077,0.022229,1.167886,-0.056635,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-12-06,-0.008511,flat,-0.028926,-0.099617,0.024012,1.22934,-0.077222,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-12-07,0.017467,up,-0.053719,-0.125954,0.024017,1.931286,-0.097214,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-12-08,0.022026,up,-0.080971,-0.130268,0.026117,2.41419,-0.101395,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-12-09,0.017621,up,-0.073469,-0.120155,0.025802,0.826097,-0.097807,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-12-12,0.004405,flat,-0.058091,-0.099206,0.025488,1.336667,-0.094334,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-12-13,-0.021459,down,-0.008511,-0.064257,0.026364,1.587128,-0.067822,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-12-14,-0.021459,down,0.017467,-0.05668,0.02759,1.083802,-0.065336,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-12-15,-0.00431,flat,0.022026,-0.079365,0.028017,0.832129,-0.06681,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-12-16,-0.017316,down,0.017621,-0.072289,0.027829,1.232435,-0.068244,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-12-19,-0.008772,flat,0.004405,-0.098814,0.028195,0.726162,-0.077438,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-12-20,-0.004386,flat,-0.021459,-0.084337,0.026942,0.328106,-0.074628,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-12-21,-0.013158,down,-0.021459,-0.080645,0.026003,0.441901,-0.071912,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-12-22,-0.021645,down,-0.00431,-0.068548,0.025356,0.403322,-0.057493,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-12-23,0.004405,flat,-0.017316,-0.080971,0.025802,0.403912,-0.071125,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-12-26,0.00885,flat,-0.008772,-0.09237,0.024336,0.173751,-0.072481,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-12-27,-0.004405,flat,-0.004386,-0.061984,0.02297,0.188592,-0.065872,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-12-28,0.008889,flat,-0.013158,-0.070248,0.021905,0.464069,-0.071404,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-12-29,-0.048673,down,-0.021645,-0.08502,0.022124,0.522825,-0.06481,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2022-12-30,-0.04386,down,0.004405,-0.069388,0.02193,0.597496,-0.054437,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2023-01-02,-0.061404,down,0.00885,-0.053942,0.020363,0.207081,-0.052414,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2023-01-03,-0.057522,down,-0.004405,-0.038298,0.019279,0.408628,-0.058484,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2023-01-04,-0.079295,down,0.008889,-0.008734,0.01888,0.629853,-0.0523,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2023-01-05,-0.004651,flat,-0.048673,-0.052863,0.022924,2.16577,-0.098779,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2023-01-06,0,flat,-0.04386,-0.039648,0.02228,1.214895,-0.083104,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2023-01-09,0.046729,up,-0.061404,-0.057269,0.0247,1.329305,-0.096387,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2023-01-10,0.042254,up,-0.057522,-0.085837,0.025151,1.393761,-0.097047,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2023-01-11,0.08134,up,-0.079295,-0.103004,0.026316,1.046004,-0.110025,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2023-01-12,0.093458,up,-0.004651,-0.077586,0.026368,1.410818,-0.085552,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2023-01-13,0.082569,up,0,-0.056277,0.027195,1.258792,-0.065952,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2023-01-16,0.058036,up,0.046729,-0.017544,0.027105,1.185174,-0.038727,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2023-01-17,0.072072,up,0.042254,-0.026316,0.027349,1.560176,-0.045539,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2023-01-18,0.044248,up,0.08134,-0.008772,0.026549,0.66007,-0.02726,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2023-01-19,0.004273,flat,0.093458,0.012987,0.027167,2.087256,0.00689,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2023-01-20,-0.004237,flat,0.082569,0.039648,0.02724,1.155449,0.014879,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2023-01-24,0.012658,up,0.058036,0.048673,0.027426,0.551737,0.018413,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2023-01-25,0.008403,flat,0.072072,0.048458,0.027611,0.379464,0.0218,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2023-01-26,0.004237,flat,0.044248,0.048889,0.025121,0.832455,0.012689,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2023-01-27,0,flat,0.004273,0.039823,0.024012,0.660729,0.008066,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2023-01-30,-0.004255,flat,-0.004237,0.030702,0.022796,0.723015,0.007747,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2023-01-31,-0.020833,down,0.012658,0.052632,0.022917,1.712582,0.028012,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2023-02-01,-0.033333,down,0.008403,0.061947,0.022024,0.671761,0.026884,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2023-02-02,-0.042194,down,0.004237,0.044053,0.0217,0.572147,0.013489,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2023-02-03,-0.029787,down,0,0.093023,0.020669,0.508532,0.004742,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2023-02-06,-0.021367,down,-0.004255,0.073395,0.019841,0.660335,0.000449,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2023-02-07,-0.025532,down,-0.020833,0.098131,0.019149,0.651997,0.004538,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2023-02-08,-0.021552,down,-0.033333,0.089202,0.019704,0.625873,-0.007964,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2023-02-09,0.004405,flat,-0.042194,0.086125,0.019509,1.105623,-0.028225,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2023-02-10,-0.004386,flat,-0.029787,0.065421,0.019737,1.612028,-0.023027,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2023-02-13,-0.021834,down,-0.021367,0.050459,0.019339,0.519483,-0.01802,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2023-02-14,-0.026201,down,-0.025532,0.022321,0.019339,0.748801,-0.017326,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2023-02-15,-0.008811,flat,-0.021552,0.022522,0.020138,0.962348,-0.024918,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2023-02-16,-0.008772,flat,0.004405,0.00885,0.02005,0.476219,-0.019829,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2023-02-17,0.013216,up,-0.004386,-0.029915,0.019824,0.851812,-0.023204,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2023-02-20,0.035714,up,-0.021834,-0.050847,0.01977,0.833519,-0.034746,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2023-02-21,0.09417,up,-0.026201,-0.059072,0.020179,0.75967,-0.037582,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2023-02-22,0.093334,up,-0.008811,-0.054622,0.019683,0.692246,-0.027846,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2023-02-23,0.088496,up,-0.008772,-0.042373,0.019912,0.940517,-0.022624,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2023-02-24,0.052174,up,0.013216,-0.021277,0.020497,0.870308,-0.005118,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2023-02-27,0.047414,up,0.035714,-0.012766,0.02032,0.814831,0.003395,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2023-02-28,-0.02459,down,0.09417,0.016667,0.023419,4.023516,0.053011,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2023-03-01,-0.036586,down,0.093334,0.025,0.022648,1.272811,0.059082,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2023-03-02,-0.020325,down,0.088496,0.037975,0.022067,0.690659,0.056634,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2023-03-03,-0.012397,down,0.052174,0.029787,0.023022,0.832516,0.037847,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2023-03-06,-0.024691,down,0.047414,0.038462,0.022634,0.568064,0.040417,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2023-03-07,-0.029412,down,-0.02459,0.012766,0.023409,1.05177,0.01825,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2023-03-08,-0.025316,down,-0.036586,0.021552,0.02381,1.003405,0.013416,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2023-03-09,-0.029045,down,-0.020325,0.061674,0.023711,0.592726,0.029288,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2023-03-10,-0.020921,down,-0.012397,0.048246,0.023909,0.898674,0.019917,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2023-03-13,-0.008439,flat,-0.024691,0.034934,0.024412,0.759409,0.010931,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2023-03-14,0.017316,up,-0.029412,0.008733,0.025974,1.473116,-0.014096,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2023-03-15,0.030303,up,-0.025316,0.017621,0.025665,1.036634,-0.01355,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2023-03-16,0.004273,flat,-0.029045,0.026316,0.025946,0.859482,-0.00071,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2023-03-17,0,flat,-0.020921,0.030837,0.025641,1.795135,-0.000682,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2023-03-20,0.012766,up,-0.008439,0.049107,0.020973,0.53618,0.003447,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2023-03-21,0.004255,flat,0.017316,0.053812,0.020973,0.968658,0.003311,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2023-03-24,0.008403,flat,0.030303,0.057778,0.021008,1.386895,0.015478,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2023-03-27,0.021277,up,0.004273,0.039823,0.020973,0.742922,0.002572,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2023-03-28,0.029914,up,0,0.017391,0.021062,0.968511,-0.001628,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
