ticker,reference_date,future_return_5d,target_direction_5d,return_5d,return_20d,atr14_pct,volume_ratio_20d,price_vs_ema50,market_regime_bullish,sentiment_average_5d,weighted_sentiment_5d,news_volume_5d,sentiment_average_5d_x_regime,weighted_sentiment_5d_x_regime,sentiment_available_count_5d,sentiment_unavailable_count_5d,prediction_feature_version,adjusted_price_basis
BBCA,2021-05-10,-0.00623,flat,0.004695,0.058533,0.014853,0.880628,0.00345,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-05-11,-0.018519,down,0.0125,0.08,0.015873,0.942451,0.012319,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-05-17,-0.026923,down,0.011673,0.030928,0.015989,1.728317,0.014829,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-05-18,-0.005477,flat,-0.005447,0.017516,0.015761,1.004729,-0.002254,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-05-19,-0.01182,down,-0.008594,0.011156,0.015254,0.895373,-0.008919,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-05-20,-0.00627,flat,-0.00623,0.017544,0.014498,0.884993,-0.003317,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-05-21,0.002358,flat,-0.018519,0.020048,0.015667,1.245137,-0.006191,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-05-24,0.022134,up,-0.026923,0.025953,0.015189,0.800936,-0.011208,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-05-25,0.038552,up,-0.005477,0.022526,0.015904,1.164533,-0.006264,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-05-27,0.049442,up,-0.01182,-0.018779,0.016974,5.569911,-0.018803,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-05-28,0.029968,up,-0.00627,0.008751,0.016899,1.060828,-0.007543,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-05-31,0.008628,flat,0.002358,-0.004684,0.017199,1.07127,-0.001983,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-06-02,0.010054,up,0.022134,0.022943,0.017954,1.455206,0.011626,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-06-03,0.00303,flat,0.038552,0.029641,0.018615,1.321982,0.031426,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-06-04,-0.016717,down,0.049442,0.027322,0.019703,0.614731,0.02716,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-06-07,-0.018377,down,0.029968,0.021909,0.01958,0.613135,0.018582,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-06-08,0.006221,flat,0.008628,0.004688,0.020107,0.626134,0.002866,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-06-09,-0.022205,down,0.010054,0.016342,0.020236,0.74196,0.017726,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-06-10,-0.043807,down,0.00303,0.03035,0.020662,0.69244,0.03047,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-06-11,-0.022411,down,-0.016717,0.010937,0.021914,0.680197,0.006839,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-06-14,-0.024961,down,-0.018377,-0.001558,0.021339,0.576375,-0.0024,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-06-15,-0.020093,down,0.006221,-0.001543,0.020866,0.816583,0.006664,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-06-16,-0.024276,down,-0.022205,-0.017692,0.020808,0.473201,-0.006305,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-06-17,-0.018957,down,-0.043807,-0.00939,0.019916,0.662872,-0.01429,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-06-18,-0.021344,down,-0.022411,-0.003152,0.019537,1.114485,-0.014487,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-06-21,-0.0312,down,-0.024961,-0.020376,0.020343,0.575377,-0.025172,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-06-22,-0.04653,down,-0.020093,-0.003145,0.020167,0.630674,-0.010702,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-06-23,-0.032905,down,-0.024276,-0.01502,0.019835,0.504177,-0.026803,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-06-24,-0.029791,down,-0.018957,-0.022817,0.019784,0.546652,-0.028788,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-06-25,-0.01454,down,-0.021344,-0.012759,0.018925,0.872559,-0.030702,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-06-28,0.009083,flat,-0.0312,-0.044953,0.019228,1.080596,-0.049911,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-06-29,0.001654,flat,-0.04653,-0.051765,0.017783,0.709084,-0.049561,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-06-30,0.006639,flat,-0.032905,-0.068059,0.017131,0.914579,-0.050744,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-07-01,-0.00166,flat,-0.029791,-0.087121,0.016123,0.853217,-0.048851,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-07-02,-0.013115,down,-0.01454,-0.072948,0.015867,0.98496,-0.035611,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-07-05,0.00982,flat,0.009083,-0.064319,0.015782,0.590243,-0.032739,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-07-06,-0.001652,flat,0.001654,-0.05832,0.015277,0.521164,-0.039886,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-07-07,-0.012366,down,0.006639,-0.07121,0.015664,0.558838,-0.036854,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-07-08,0.016625,up,-0.00166,-0.09139,0.016031,0.758008,-0.043113,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-07-09,0.01495,up,-0.013115,-0.069552,0.015009,0.669611,-0.040726,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-07-12,-0.026742,down,0.00982,-0.037442,0.01476,1.081346,-0.016174,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-07-13,-0.00579,flat,-0.001652,-0.065688,0.015656,1.100478,-0.034739,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-07-14,0.027546,up,-0.012366,-0.061864,0.015264,0.981451,-0.041886,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-07-15,-0.013083,down,0.016625,-0.033965,0.015594,0.835614,-0.021052,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-07-16,-0.017185,down,0.01495,-0.033992,0.015373,0.857059,-0.021013,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-07-19,0,flat,-0.026742,-0.0392,0.016296,0.851777,-0.036407,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-07-21,-0.004992,flat,-0.00579,-0.05205,0.016817,1.004231,-0.034256,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-07-22,-0.018684,down,0.027546,-0.012039,0.017233,1.101408,-0.010531,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-07-23,-0.010771,down,-0.013083,-0.02818,0.018168,1.417562,-0.028686,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-07-26,-0.007494,flat,-0.017185,-0.029887,0.018199,0.870263,-0.032243,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-07-27,0.023314,up,0,-0.008258,0.018259,0.987364,-0.031018,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-07-28,0.023412,up,-0.004992,-0.010753,0.017021,1.35258,-0.033724,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-07-29,0.043046,up,-0.018684,0.00249,0.017088,1.517603,-0.023108,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-07-30,0.031826,up,-0.010771,-0.009129,0.018605,1.818215,-0.033124,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-08-02,0.040268,up,-0.007494,-0.022951,0.018636,1.974837,-0.033427,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-08-03,0.025224,up,0.023314,0.005728,0.018773,1.712557,-0.00329,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-08-04,0.029412,up,0.023412,0.010735,0.019141,0.636263,-0.007059,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-08-05,0.01746,up,0.043046,0.038747,0.019331,1.388673,0.021258,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-08-06,0.042208,up,0.031826,0.024106,0.021046,0.981935,-0.00138,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-08-09,0.064516,up,0.040268,0.0299,0.020795,0.76462,0.004903,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-08-10,0.047619,up,0.025224,0.02107,0.021259,0.877891,0.020267,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-08-12,0.047619,up,0.029412,0.042184,0.021882,1.655537,0.019456,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-08-13,0.028081,up,0.01746,0.070117,0.021172,1.193211,0.035743,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-08-16,0.028038,up,0.042208,0.049877,0.021807,0.938388,0.035841,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-08-18,0,flat,0.064516,0.080197,0.024242,2.307833,0.062181,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-08-19,-0.006061,flat,0.047619,0.099084,0.024567,1.209578,0.059597,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-08-20,-0.013636,down,0.047619,0.09817,0.024405,1.386021,0.057127,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-08-23,-0.003794,flat,0.028081,0.070674,0.023846,0.783888,0.053231,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-08-24,-0.007576,flat,0.028038,0.093621,0.02316,0.692165,0.052567,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-08-25,-0.005303,flat,0,0.099084,0.020996,0.92098,0.050401,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-08-26,-0.003049,flat,-0.006061,0.092423,0.021559,0.837681,0.042235,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-08-27,0.013825,up,-0.013636,0.088629,0.020408,0.807694,0.032902,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-08-30,0.001523,flat,-0.003794,0.08692,0.018551,0.846253,0.039931,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-08-31,0.003054,flat,-0.007576,0.097152,0.018157,1.302245,0.036029,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-09-01,-0.01904,down,-0.005303,0.10151,0.01681,0.783605,0.03684,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-09-02,0.004587,flat,-0.003049,0.06428,0.016,0.640692,0.031562,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-09-03,-0.012121,down,0.013825,0.078431,0.015314,0.431642,0.039353,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-09-06,-0.003042,flat,0.001523,0.043651,0.01472,0.459708,0.03398,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-09-07,-0.003805,flat,0.003054,0.066558,0.011416,0.679395,0.031851,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-09-08,0.00854,flat,-0.01904,0.03871,0.012811,0.966476,0.01098,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-09-09,-0.010655,down,0.004587,0.042857,0.013318,1.325058,0.03012,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-09-10,0,flat,-0.012121,0.03492,0.013311,0.52359,0.021388,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-09-13,0.004577,flat,-0.003042,0.022621,0.012586,0.391849,0.02579,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-09-14,-0.008403,flat,-0.003805,0.01947,0.013478,0.688484,0.023253,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-09-15,0.009238,flat,0.00854,-0.015909,0.012867,0.650576,0.014822,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-09-16,0.012308,up,-0.010655,-0.015152,0.013187,0.884825,0.014982,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-09-17,0.00997,flat,0,-0.012121,0.012982,1.776104,0.017383,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-09-20,-0.000759,flat,0.004577,-0.000759,0.013125,1.101375,0.026418,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-09-21,0.004622,flat,-0.008403,-0.016667,0.013868,0.861451,0.011149,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-09-22,0.003814,flat,0.009238,-0.006818,0.013403,1.045997,0.020425,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-09-23,0.06383,up,0.012308,0.003049,0.012918,0.937961,0.023341,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-09-24,0.026575,up,0.00997,0.011521,0.013234,0.938867,0.023151,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-09-27,0.057751,up,-0.000759,0.002285,0.013298,0.866889,0.021478,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-09-28,0.065184,up,0.004622,-0.00458,0.01238,1.298633,0.011681,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-09-29,0.091185,up,0.003814,0.002285,0.011235,1.193239,0.020151,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-09-30,0.022857,up,0.06383,0.070336,0.014082,2.331902,0.08165,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-10-01,0.078402,up,0.026575,0.024242,0.017223,1.470957,0.042742,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-10-04,0.042385,up,0.057751,0.058555,0.01796,1.029637,0.070504,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-10-05,0.053996,up,0.065184,0.057078,0.018359,0.757155,0.065347,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-10-06,0.04805,up,0.091185,0.114907,0.019101,2.250822,0.097034,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-10-07,0.082402,up,0.022857,0.089802,0.019603,1.387569,0.089961,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-10-08,0.049383,up,0.078402,0.118098,0.019841,1.183618,0.104995,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-10-11,0.037216,up,0.042385,0.106789,0.019395,0.583992,0.095407,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-10-12,0.02459,up,0.053996,0.118411,0.019077,1.100127,0.10068,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-10-13,-0.016611,down,0.04805,0.158584,0.026958,2.315027,0.125699,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-10-14,-0.029032,down,0.082402,0.192308,0.028848,1.459572,0.152158,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-10-15,-0.01634,down,0.049383,0.173313,0.03282,1.477773,0.131201,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-10-18,0,flat,0.037216,0.142749,0.034504,1.183956,0.10782,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-10-19,-0.006667,flat,0.02459,0.155624,0.035667,1.314528,0.099649,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-10-21,-0.003378,flat,-0.016611,0.128909,0.034025,1.017792,0.081383,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-10-22,-0.006644,flat,-0.029032,0.143617,0.032131,0.91211,0.095369,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-10-25,-0.016611,down,-0.01634,0.142749,0.031229,0.568928,0.091288,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-10-26,-0.0299,down,0,0.143617,0.031229,0.656434,0.087395,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-10-27,-0.013423,down,-0.006667,0.142638,0.030729,0.540214,0.073335,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-10-28,0,flat,-0.003378,0.120821,0.031041,0.712146,0.05993,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-10-29,-0.003345,flat,-0.006644,0.067857,0.030244,0.601061,0.071181,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-11-01,0.023649,up,-0.016611,0.094675,0.031419,0.395348,0.057926,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-11-02,0.05137,up,-0.0299,0.04885,0.032828,0.919985,0.041847,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-11-03,0.040816,up,-0.013423,0.058315,0.025024,0.62407,0.046972,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-11-04,0.040678,up,0,0.027159,0.022518,0.656226,0.048455,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-11-05,0.010067,up,-0.003345,0.040503,0.019175,0.479794,0.056668,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-11-08,-0.009901,flat,0.023649,0.039095,0.018388,0.955589,0.071272,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-11-09,-0.026059,down,0.05137,0.057891,0.01745,1.104664,0.08179,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-11-10,-0.006481,flat,0.040816,0.045082,0.016573,0.528034,0.074967,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-11-11,-0.032595,down,0.040678,0.019934,0.016519,0.67864,0.075171,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-11-12,-0.009978,flat,0.010067,-0.029032,0.017798,0.67512,0.051924,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-11-15,1.1E-5,flat,-0.009901,-0.019608,0.018095,0.908268,0.046442,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-11-16,0.003356,flat,-0.026059,-0.006644,0.018395,1.346409,0.0412,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-11-17,-0.013201,down,-0.006481,0.013389,0.018566,0.890184,0.056239,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-11-18,0.003378,flat,-0.032595,0.003356,0.019732,1.155181,0.030551,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-11-19,-0.020202,down,-0.009978,-0.009978,0.018949,1.020672,0.032655,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2021-11-22,-0.010033,down,1.1E-5,-0.003311,0.01835,0.988171,0.037996,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
