ticker,reference_date,future_return_5d,target_direction_5d,return_5d,return_20d,atr14_pct,volume_ratio_20d,price_vs_ema50,market_regime_bullish,sentiment_average_5d,weighted_sentiment_5d,news_volume_5d,sentiment_average_5d_x_regime,weighted_sentiment_5d_x_regime,sentiment_available_count_5d,sentiment_unavailable_count_5d,prediction_feature_version,adjusted_price_basis
TLKM,2023-05-15,0.015075,up,-0.019704,-0.063529,0.026382,0.983931,-0.027218,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-05-16,0.045226,up,-0.022113,-0.074419,0.02692,0.601562,-0.026178,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-05-17,0.032581,up,-0.033898,-0.072093,0.02381,0.727928,-0.022822,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-05-19,0.027363,up,-0.017115,-0.067285,0.022566,0.871592,-0.014877,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-05-22,0.039604,up,0.015075,-0.069124,0.022454,1.051336,-0.009589,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-05-23,0.019802,up,0.015075,-0.069124,0.021216,1.199122,-0.009216,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-05-24,-0.028846,down,0.045226,-0.025761,0.021635,1.653151,0.019405,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-05-25,-0.009709,flat,0.032581,-0.035129,0.022712,1.015537,0.009223,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-05-26,-0.009685,flat,0.027363,-0.061364,0.021965,0.548537,0.01121,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-05-29,-0.011905,down,0.039604,-0.027778,0.021088,0.677974,0.027207,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-05-30,0.012136,up,0.019802,-0.030588,0.021845,0.700239,0.007339,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-05-31,0.027228,up,-0.028846,-0.0358,0.022808,7.020144,-0.011747,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-06-05,0.034422,up,-0.009709,-0.016867,0.023284,1.138128,-0.001886,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-06-06,0.026798,up,-0.009685,-0.014458,0.02218,0.57691,0.000539,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-06-07,0.004419,flat,-0.011905,-0.004796,0.022031,0.765819,0.014611,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-06-08,0.0046,flat,0.012136,0.027094,0.021583,0.479718,0.018722,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-06-09,-0.003114,flat,0.027228,0.019656,0.02117,0.507692,0.013286,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-06-12,-0.022222,down,0.034422,0.021899,0.020486,0.577245,0.029255,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-06-13,-0.009926,flat,0.026798,0.026798,0.019419,0.42495,0.023203,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-06-14,-0.005,flat,0.004419,0.047321,0.0196,0.703041,0.014966,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-06-15,-0.019901,down,0.0046,0.052558,0.0175,0.547013,0.019239,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-06-16,-0.005038,flat,-0.003114,0.039466,0.017253,1.001637,0.006303,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-06-19,0.007576,flat,-0.022222,0.03425,0.017153,0.34484,0.00362,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-06-20,0.002506,flat,-0.009926,0.034308,0.01585,0.350725,0.010778,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-06-21,0.005025,flat,-0.005,0.026608,0.01523,0.389607,0.007919,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-06-22,0.007614,flat,-0.019901,0.016291,0.014203,0.372693,-0.002124,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-06-23,0.007595,flat,-0.005038,-0.01052,0.01262,0.292299,0.000393,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-06-26,-0.007519,flat,0.007576,0.009203,0.012015,0.259559,0.010106,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-06-27,-0.01,down,0.002506,0.009283,0.011499,0.467183,0.012136,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-07-03,-0.0125,down,0.005025,-0.007538,0.011543,0.541904,0.011655,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-07-04,0.002519,flat,0.007614,0.004145,0.011832,0.248878,0.003907,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-07-05,0,flat,0.007595,0.026608,0.011127,0.535386,0.006182,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-07-06,-0.010101,down,-0.007519,0.011435,0.011183,0.909916,0.001082,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-07-07,-0.007576,flat,-0.01,0.008962,0.010823,0.69559,0.001039,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-07-10,-0.010127,down,-0.0125,-0.008136,0.010488,0.945041,-0.00143,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-07-11,-0.032663,down,0.002519,-0.005396,0.009871,1.282412,0.005911,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-07-12,-0.032663,down,0,-0.000603,0.009871,1.060872,0.005678,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-07-13,-0.015306,down,-0.010101,-0.032099,0.010569,1.203851,-0.009115,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-07-14,-0.007634,flat,-0.007576,-0.024814,0.010542,0.944256,-0.00633,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-07-17,-0.007673,flat,-0.010127,-0.0225,0.010778,1.210387,-0.010945,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-07-18,0.007792,flat,-0.032663,-0.042289,0.012616,1.94714,-0.025124,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-07-20,-0.033766,down,-0.032663,-0.030227,0.012616,1.343607,-0.024163,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-07-21,-0.036269,down,-0.015306,-0.025252,0.012398,0.815995,-0.020797,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-07-24,-0.046154,down,-0.007634,-0.022556,0.012454,1.197486,-0.010237,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-07-25,-0.033505,down,-0.007673,-0.025126,0.012518,0.981135,-0.014721,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-07-26,-0.048969,down,0.007792,-0.015228,0.013255,1.252626,-0.014152,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-07-27,0,flat,-0.033766,-0.058228,0.016321,2.978729,-0.05277,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-07-28,-0.008065,flat,-0.036269,-0.067669,0.016897,2.10747,-0.050805,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-07-31,-0.010753,down,-0.046154,-0.07,0.017665,1.694853,-0.04891,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-08-01,-0.005333,flat,-0.033505,-0.0625,0.018286,1.064732,-0.039687,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-08-02,0.02168,up,-0.048969,-0.070529,0.019164,1.262446,-0.053008,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-08-03,0.021505,up,0,-0.065327,0.019393,0.836483,-0.043609,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-08-04,0.03252,up,-0.008065,-0.068182,0.019551,0.691095,-0.049409,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-08-07,0.040761,up,-0.010753,-0.070707,0.019216,0.94673,-0.050048,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-08-08,0.024129,up,-0.005333,-0.055696,0.018384,1.131782,-0.035737,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-08-09,0.015915,up,0.02168,-0.052764,0.018568,1.235279,-0.024425,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-08-10,-0.010526,down,0.021505,-0.045226,0.018985,1.296734,-0.016019,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-08-11,-0.018373,down,0.03252,-0.028061,0.01856,1.002679,-0.012909,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-08-14,-0.020888,down,0.040761,-0.025445,0.019023,0.786024,-0.007427,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-08-15,-0.020942,down,0.024129,-0.023018,0.018325,0.724439,-0.00963,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-08-16,-0.028721,down,0.015915,-0.005195,0.016785,0.756567,-0.006763,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-08-18,-0.010638,down,-0.010526,-0.023377,0.017287,1.000485,-0.023962,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-08-21,-0.010695,down,-0.018373,-0.031088,0.016998,0.589911,-0.028043,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-08-22,-0.008,flat,-0.020888,-0.038461,0.016381,0.890484,-0.02447,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-08-23,0.018717,up,-0.020942,-0.036082,0.015852,0.764072,-0.026038,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-08-24,0.002688,flat,-0.028721,-0.041237,0.015169,0.746911,-0.030058,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-08-25,0,flat,-0.010638,0,0.014977,0.415531,-0.028913,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-08-28,0.008108,flat,-0.010695,-0.005376,0.015058,0.401361,-0.032839,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-08-29,0.005376,flat,-0.008,0,0.013825,0.600653,-0.026557,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-08-30,-0.005249,flat,0.018717,0.016,0.014623,1.435024,-0.002889,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-08-31,0.008043,flat,0.002688,0.01084,0.016086,2.373063,-0.022913,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-09-01,-0.008065,flat,0,0,0.015745,0.857368,-0.024556,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-09-04,-0.008043,flat,0.008108,0.01084,0.015128,0.58611,-0.021091,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-09-05,-0.008021,flat,0.005376,0.016304,0.015279,0.671326,-0.017756,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-09-06,-0.021108,down,-0.005249,0.016086,0.014889,1.062581,-0.004444,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-09-07,-0.021277,down,0.008043,-0.002653,0.014818,0.704174,-0.011846,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-09-08,0.00813,flat,-0.008065,-0.028947,0.015873,1.595376,-0.029091,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-09-11,-0.005405,flat,-0.008043,-0.028871,0.015444,0.869866,-0.025449,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-09-12,0.005391,flat,-0.008021,-0.031332,0.015402,0.82671,-0.02194,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-09-13,0.026954,up,-0.021108,-0.028796,0.015402,0.945171,-0.021098,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-09-14,0.035326,up,-0.021277,-0.039165,0.015722,0.64475,-0.027907,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-09-15,0.037634,up,0.00813,-0.010638,0.016897,1.67754,-0.016672,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-09-18,0.024456,up,-0.005405,-0.016043,0.017469,0.467788,-0.026205,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-09-19,0.008043,flat,0.005391,-0.005333,0.015894,0.457361,-0.012472,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-09-20,-0.023622,down,0.026954,0.018717,0.015561,1.946179,0.008364,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-09-21,-0.015748,down,0.035326,0.024194,0.015936,1.067811,0.008033,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-09-22,-0.028497,down,0.037634,0.037634,0.016284,1.102094,0.020411,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-09-25,0,flat,0.024456,0.018919,0.01762,1.307649,-0.003249,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-09-26,0.005319,flat,0.008043,0.010753,0.017287,0.768235,-0.005663,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-09-27,0,flat,-0.023622,-0.023622,0.017473,0.877735,-0.015614,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-09-29,0.008,flat,-0.015748,0.005362,0.016952,0.762233,-0.007376,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-10-02,0.002667,flat,-0.028497,0.008065,0.017333,0.833082,-0.007089,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-10-03,0.01061,up,0,0.010724,0.01762,0.705986,-0.001724,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-10-04,0,flat,0.005319,0.010695,0.017763,0.887518,0.000888,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-10-05,0.02957,up,0,-0.01847,0.018817,0.939597,-0.014419,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-10-06,0.018518,up,0.008,0.005319,0.017952,0.696753,0.001419,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-10-09,0,flat,0.002667,0.01897,0.017857,0.465177,-0.003728,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-10-10,-0.005249,flat,0.01061,0.02973,0.017623,0.641215,0.009144,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-10-11,-0.007936,flat,0,0.018868,0.016062,1.034933,0.001151,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-10-12,-0.02611,down,0.02957,0.032345,0.016598,1.250278,0.013821,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-10-13,-0.038961,down,0.018518,0.046196,0.015955,0.603433,0.018352,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-10-16,-0.039894,down,0,0.010753,0.016717,1.478576,-0.005241,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-10-17,-0.036939,down,-0.005249,0.029891,0.016585,0.710688,0.00259,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-10-18,-0.04,down,-0.007936,0.005362,0.016762,0.795504,-0.00768,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-10-19,-0.067024,down,-0.02611,-0.020997,0.016086,0.81836,-0.01247,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-10-20,-0.054054,down,-0.038961,-0.028871,0.016023,0.531553,-0.019628,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-10-23,-0.052632,down,-0.039894,-0.064767,0.017412,0.967764,-0.041841,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-10-24,-0.043836,down,-0.036939,-0.03183,0.017417,0.974411,-0.030037,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-10-25,0.005556,flat,-0.04,-0.042553,0.018056,1.287933,-0.041696,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-10-26,0.04023,up,-0.067024,-0.064516,0.020115,1.948528,-0.070957,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-10-27,0.02,up,-0.054054,-0.066667,0.021224,1.344162,-0.063207,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-10-30,0.067251,up,-0.052632,-0.088,0.022765,1.111074,-0.081571,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-10-31,0.022923,up,-0.043836,-0.074271,0.023946,0.891452,-0.06046,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-11-01,-0.027624,down,0.005556,-0.042328,0.025454,1.960375,-0.024489,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-11-02,-0.024862,down,0.04023,-0.026882,0.026046,0.889829,-0.023551,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-11-03,-0.005602,flat,0.02,-0.055556,0.02601,1.071742,-0.035637,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-11-06,-0.035616,down,0.067251,-0.029255,0.026027,0.826908,-0.013484,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-11-07,-0.019608,down,0.022923,-0.062992,0.027411,1.240772,-0.033776,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-11-08,0.008523,flat,-0.027624,-0.068783,0.028409,1.223222,-0.045538,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-11-09,0.002833,flat,-0.024862,-0.078329,0.028936,1.14597,-0.041216,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-11-10,0,flat,-0.005602,-0.077922,0.027767,0.576887,-0.034429,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-11-13,0.019886,up,-0.035616,-0.06383,0.0278,0.472894,-0.040987,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-11-14,0.034286,up,-0.019608,-0.076517,0.026735,0.576631,-0.044697,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-11-15,0.016901,up,0.008523,-0.053333,0.024748,1.387948,-0.029868,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-11-16,0.016949,up,0.002833,-0.050938,0.02381,0.514739,-0.031363,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-11-17,0.019718,up,0,-0.040541,0.022938,0.677742,-0.027535,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-11-20,0.02507,up,0.019886,-0.00554,0.021687,0.495805,-0.015938,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-11-21,0.041436,up,0.034286,-0.008219,0.018153,0.846827,-0.007414,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-11-22,0.030471,up,0.016901,0.002778,0.01761,0.443863,-0.009761,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-11-23,0.044444,up,0.016949,0.034483,0.016667,0.779017,-0.01202,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-11-24,0.058011,up,0.019718,0.034286,0.015983,0.49116,-0.006277,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2023-11-27,0.035326,up,0.02507,0.076023,0.015916,1.056164,0.00979,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
