ticker,reference_date,future_return_5d,target_direction_5d,return_5d,return_20d,atr14_pct,volume_ratio_20d,price_vs_ema50,market_regime_bullish,sentiment_average_5d,weighted_sentiment_5d,news_volume_5d,sentiment_average_5d_x_regime,weighted_sentiment_5d_x_regime,sentiment_available_count_5d,sentiment_unavailable_count_5d,prediction_feature_version,adjusted_price_basis
BBRI,2023-08-29,0.004464,flat,0.004484,-0.00885,0.014987,0.610348,0.012564,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-08-30,0.00905,flat,-0.013393,-0.030702,0.015191,1.750585,-0.000958,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-08-31,-0.018018,down,0,-0.026316,0.015444,1.715425,0.003422,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-09-01,-0.040359,down,-0.004464,-0.02193,0.015695,0.854048,0.007629,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-09-04,-0.035556,down,0.013514,0.008969,0.014921,0.452771,0.016002,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-09-05,-0.044444,down,0.004464,-0.013158,0.014286,0.753483,0.015364,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-09-06,-0.03139,down,0.00905,-0.008889,0.013773,1.096221,0.006089,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-09-07,-0.004587,flat,-0.018018,-0.04386,0.014417,1.574714,-0.015834,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-09-08,0.004673,flat,-0.040359,-0.061403,0.015688,2.248272,-0.032606,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-09-11,-0.018433,down,-0.035556,-0.039823,0.015471,0.741458,-0.018311,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-09-12,0,flat,-0.044444,-0.048673,0.016279,1.123831,-0.026314,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-09-13,-0.00463,flat,-0.03139,-0.03139,0.016204,0.556566,-0.020949,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-09-14,-0.013825,down,-0.004587,-0.0181,0.016458,0.759414,-0.015783,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-09-15,-0.004651,flat,0.004673,-0.035875,0.016611,1.384551,-0.023903,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-09-18,-0.004695,flat,-0.018433,-0.031818,0.017103,0.609321,-0.03173,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-09-19,-0.032558,down,0,-0.035875,0.016611,0.515819,-0.02177,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-09-20,-0.027907,down,-0.00463,-0.040179,0.016944,0.995843,-0.020934,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-09-21,-0.023364,down,-0.013825,-0.036036,0.017023,0.693961,-0.024513,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-09-22,-0.018691,down,-0.004651,-0.044643,0.017356,0.834048,-0.023574,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-09-25,-0.004717,flat,-0.004695,-0.045045,0.018868,1.156973,-0.031458,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-09-26,0.009616,flat,-0.032558,-0.071429,0.019574,1.638533,-0.047875,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-09-27,-0.009569,flat,-0.027907,-0.054299,0.019481,1.1147,-0.041671,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-09-29,-0.009569,flat,-0.023364,-0.058559,0.018797,1.327481,-0.040102,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-10-02,-0.02381,down,-0.018691,-0.058296,0.018027,0.774697,-0.034164,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-10-03,-0.018958,down,-0.004717,-0.062222,0.017265,0.514012,-0.028438,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-10-04,0,flat,0.009616,-0.066667,0.017347,1.120289,-0.031788,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-10-05,0.024155,up,-0.009569,-0.071749,0.017598,1.07241,-0.04391,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-10-06,0.019324,up,-0.009569,-0.050459,0.017598,0.671551,-0.04226,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-10-09,0.02439,up,-0.02381,-0.042056,0.01777,1.450642,-0.049594,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-10-10,-0.004831,flat,-0.018958,-0.046083,0.018288,0.979727,-0.038802,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-10-11,-0.019048,down,0,-0.023256,0.018367,1.009689,-0.023919,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-10-12,-0.056604,down,0.024155,-0.018518,0.018868,1.654802,-0.014058,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-10-13,-0.042654,down,0.019324,-0.02765,0.018957,0.801956,-0.017988,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-10-16,-0.047619,down,0.02439,-0.023256,0.018027,0.454328,-0.021774,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-10-17,-0.009709,flat,-0.004831,-0.032864,0.018724,1.223125,-0.038884,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-10-18,0.004854,flat,-0.019048,-0.041861,0.018377,0.732633,-0.037416,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-10-19,-0.016,down,-0.056604,-0.069768,0.019643,1.776192,-0.063047,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-10-20,-0.009901,flat,-0.042654,-0.056075,0.020368,1.501002,-0.051681,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-10-23,0,flat,-0.047619,-0.065421,0.021071,0.716686,-0.058817,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-10-24,-0.027451,down,-0.009709,-0.037736,0.021709,0.907203,-0.038485,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-10-25,-0.066667,down,0.004854,-0.004808,0.021394,1.261235,-0.023413,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-10-26,0.01626,up,-0.016,-0.058373,0.025116,2.681402,-0.068923,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-10-27,0.02,up,-0.009901,-0.043062,0.025143,1.055681,-0.051783,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-10-30,0.04,up,0,-0.047619,0.024143,0.874439,-0.049854,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-10-31,0.058468,up,-0.027451,-0.059716,0.023113,0.84248,-0.055326,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-11-01,0.081781,up,-0.066667,-0.08,0.02381,1.471019,-0.077188,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-11-02,0.04,up,0.01626,-0.033816,0.025429,1.543694,-0.04303,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-11-03,-0.004902,flat,0.02,-0.014493,0.026331,0.912387,-0.022975,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-11-06,-0.033654,down,0.04,0.014634,0.025481,0.896556,-0.003669,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-11-07,-0.033333,down,0.058468,0.014493,0.025238,0.990329,0.005678,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-11-08,0.004785,flat,0.081781,-0.004762,0.024334,0.629758,0.000854,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-11-09,0.009616,flat,0.04,-0.018868,0.023558,0.500637,-0.003781,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-11-10,0.029557,up,-0.004902,-0.037915,0.025053,0.850851,-0.02667,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-11-13,0.044776,up,-0.033654,-0.042857,0.024591,0.468893,-0.034887,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-11-14,0.02463,up,-0.033333,-0.014563,0.024349,0.644499,-0.024316,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-11-15,0.004762,flat,0.004785,0.019418,0.023129,1.400574,0.008959,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-11-16,0.019047,up,0.009616,0.05,0.022721,0.744968,0.008604,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-11-17,0.033493,up,0.029557,0.034653,0.023103,0.550766,0.003652,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-11-20,0.019047,up,0.044776,0.05,0.02381,0.426221,0.00812,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-11-21,0.028846,up,0.02463,0.019608,0.023283,0.819837,-0.001423,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-11-22,0.004739,flat,0.004762,0.019324,0.021327,0.828301,0.012464,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-11-23,-0.014019,down,0.019047,0.087398,0.020361,1.48882,0.025779,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-11-24,-0.009259,flat,0.033493,0.08,0.020172,0.80215,0.033931,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-11-27,0.028037,up,0.019047,0.07,0.020361,0.66813,0.02338,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-11-28,0.018692,up,0.028846,0.078629,0.020694,1.277561,0.022443,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-11-29,0.023585,up,0.004739,0.097309,0.02089,0.951831,0.012376,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-11-30,0.037915,up,-0.014019,0.055,0.020311,1.996861,0.0073,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-12-01,0.004673,flat,-0.009259,0.04902,0.020027,0.895671,0.020756,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-12-04,-0.036364,down,0.028037,0.057692,0.021104,2.017907,0.047348,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-12-05,-0.022936,down,0.018692,0.038095,0.019332,0.991827,0.036289,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-12-06,-0.023041,down,0.023585,0.038277,0.018762,1.020732,0.030261,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-12-07,0.013699,up,0.037915,0.052885,0.018591,0.857633,0.038138,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-12-08,0.032558,up,0.004673,0.059113,0.018937,1.088615,0.018411,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-12-11,0.037736,up,-0.036364,0.054726,0.019205,1.012077,0.004035,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-12-12,0.042254,up,-0.022936,0.049261,0.018779,1.072261,0.008425,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-12-13,0.04717,up,-0.023041,0.009524,0.018194,0.819289,0.003545,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-12-14,0.004505,flat,0.013699,0.057143,0.019305,1.873908,0.048789,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-12-15,0.022522,up,0.032558,0.062201,0.018662,1.845836,0.046786,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-12-18,0.022727,up,0.037736,0.047619,0.018506,0.738371,0.035838,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-12-19,0.031532,up,0.042254,0.067308,0.018662,0.96059,0.043403,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-12-20,0.031532,up,0.04717,0.052133,0.019305,0.971735,0.04163,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-12-21,0.033095,up,0.004505,0.042056,0.018898,0.714012,0.044425,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-12-22,0.001478,flat,0.022522,0.050926,0.017306,0.783948,0.060532,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-12-27,0.028423,up,0.022727,0.051402,0.017778,0.861578,0.049083,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-12-28,0.019323,up,0.031532,0.070094,0.018403,0.864011,0.064905,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2023-12-29,-0.002836,flat,0.031532,0.080189,0.018403,0.66569,0.062201,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-01-02,0.004405,flat,0.033095,0.091849,0.017682,0.684105,0.065736,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-01-03,0.017857,up,0.001478,0.062316,0.017933,0.631691,0.049525,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-01-04,0.008772,flat,0.028423,0.051796,0.01795,0.739739,0.065415,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-01-05,0.017391,up,0.019323,0.070757,0.018739,1.068292,0.071619,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-01-08,0.035556,up,-0.002836,0.052306,0.01825,1.188369,0.04634,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-01-09,0.02193,up,0.004405,0.056599,0.018332,0.824899,0.05779,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-01-10,0.013158,up,0.017857,0.076256,0.018346,0.657329,0.055398,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-01-11,0,flat,0.008772,0.101061,0.018205,0.932072,0.061964,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-01-12,-0.008547,flat,0.017391,0.114951,0.01731,0.88425,0.077035,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-01-15,-0.008584,flat,0.035556,0.115423,0.018011,0.921826,0.069395,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-01-16,-0.021459,down,0.02193,0.065178,0.017727,0.824196,0.066493,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-01-17,-0.021645,down,0.013158,0.056035,0.017589,0.97636,0.054966,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-01-18,-0.03913,down,0,0.061023,0.017378,0.794861,0.048327,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-01-19,-0.064655,down,-0.008547,0.060607,0.017549,0.705802,0.055066,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-01-22,-0.034632,down,-0.008584,0.056035,0.018244,0.931303,0.048441,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-01-23,-0.013158,down,-0.021459,0.037646,0.01911,1.161048,0.033414,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-01-24,0.008849,flat,-0.021645,0.01042,0.019279,0.98624,0.023372,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-01-25,0.040724,up,-0.03913,-0.003151,0.019392,1.140992,0.000702,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-01-26,0.078341,up,-0.064655,-0.038291,0.019092,1.702899,-0.016739,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-01-29,0.035874,up,-0.034632,-0.0117,0.019859,1.307186,0.010034,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-01-30,0.035556,up,-0.013158,-0.008811,0.020952,1.315961,0.01833,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-01-31,0.026316,up,0.008849,0.017857,0.021303,2.001801,0.030618,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-02-01,0.047826,up,0.040724,0.008772,0.021118,1.24663,0.038045,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-02-02,0.025641,up,0.078341,0.017391,0.020452,1.387053,0.053779,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-02-05,0.060606,up,0.035874,0.026667,0.020717,0.903954,0.038629,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-02-06,0.055794,up,0.035556,0.02193,0.021153,0.998465,0.045669,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-02-07,0.042735,up,0.026316,0.026316,0.020757,1.129785,0.048095,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-02-12,0.045643,up,0.047826,0.047826,0.021043,1.291006,0.076096,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-02-13,0.05,up,0.025641,0.025641,0.021131,1.083112,0.068629,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-02-15,0.020408,up,0.060606,0.051502,0.022449,2.138623,0.087017,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-02-16,-0.004065,flat,0.055794,0.055794,0.021777,0.895834,0.087554,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-02-19,0.012295,up,0.042735,0.056277,0.021663,0.761867,0.075392,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-02-20,-0.027778,down,0.045643,0.095652,0.021825,1.073357,0.105853,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-02-21,-0.011905,down,0.05,0.086207,0.021542,1.089901,0.101281,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-02-22,-0.02,down,0.020408,0.082251,0.020571,0.648209,0.08859,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-02-23,0,flat,-0.004065,0.074561,0.021574,0.953156,0.06403,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-02-26,-0.020243,down,0.012295,0.09292,0.021689,0.635399,0.069666,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-02-27,0,flat,-0.027778,0.108597,0.021574,0.641498,0.058472,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-02-28,-0.004016,flat,-0.011905,0.147465,0.021515,0.647303,0.072567,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-02-29,0.016327,up,-0.02,0.098655,0.021574,1.146079,0.053052,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-03-01,0.036735,up,0,0.088889,0.021866,0.515748,0.050866,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-03-04,0.057851,up,-0.020243,0.061404,0.020956,0.505511,0.036454,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-03-05,0.042356,up,0,0.065217,0.020991,0.83943,0.047277,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-03-06,0.000445,flat,-0.004016,0.059829,0.018721,0.635055,0.057609,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-03-07,0.000596,flat,0.016327,0.077922,0.018646,0.88754,0.059303,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-03-08,-0.019101,down,0.036735,0.090129,0.019123,1.212708,0.07717,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-03-13,-0.010543,down,0.057851,0.094017,0.017857,1.425997,0.082018,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-03-14,-0.00813,flat,0.042356,0.059656,0.017965,1.912195,0.076035,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
