ticker,reference_date,future_return_5d,target_direction_5d,label_v2,return_1d,return_3d,return_5d,return_20d,atr_ratio,atr14_pct,volume_ratio_5d,volume_ratio_20d,price_vs_ema20_pct,price_vs_ema50,rsi_slope_5d,return_5d_cross_section_rank,volume_spike_flag,market_regime_bullish,regime_duration,has_sentiment_data,sentiment_average_5d,weighted_sentiment_5d,news_volume_5d,sentiment_average_5d_x_regime,weighted_sentiment_5d_x_regime,sentiment_available_count_5d,sentiment_unavailable_count_5d,prediction_feature_version,adjusted_price_basis
ICBP,2019-08-30,-0.012448,down,flat,0.004167,0.025532,0.023355,0.110599,0.028305,0.028305,1.208041,0.946529,0.044056,0.097348,-2.118651,0.7,0,1,172,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2019-08-30,0.006309,flat,flat,0.01278,0.022581,0.019293,0.120141,0.024335,0.024335,1.011303,1.03198,0.04575,0.089942,-3.851374,0.5,0,1,172,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2019-08-30,-0.053933,down,down,0.015982,0.015982,0.015982,0.03972,0.019904,0.019904,1.008128,1.010103,0.025887,0.054362,-9.426238,0.3,0,1,172,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2019-08-30,-0.036848,down,down,0.020899,0.033316,0.066012,0.085556,0.018168,0.018168,1.501265,1.620301,0.062268,0.077812,10.941775,1,0,1,172,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2019-09-02,0.225108,up,up,0.026667,0.045249,0.03125,0.03125,0.042362,0.042362,1.114699,1.233299,0.038104,-0.01313,1.122185,0.6,0,1,173,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2019-09-02,0.015267,up,up,-0.018727,0.015504,-0.003802,-0.054152,0.026172,0.026172,1.156711,0.527699,-0.011214,-0.046603,1.806229,0,0,1,173,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2019-09-02,0.005833,flat,flat,-0.016393,0.000834,0.001669,0,0.013512,0.013512,1.039434,0.635345,-0.00401,0.000542,-18.229613,0.2,0,1,173,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2019-09-02,-0.011848,down,flat,-0.01171,0.00716,0.036855,-0.01171,0.023358,0.023358,1.03599,0.677325,-4.9E-5,-0.008444,-2.378486,0.9,0,1,173,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2019-09-02,-0.027875,down,down,-0.010345,0.01773,0.01773,-0.03367,0.019662,0.019662,1.173742,0.48311,-0.016703,-0.041292,-7.364492,0.3,0,1,173,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2019-09-02,0.032609,up,up,-0.021277,0.022222,0.033708,-0.132075,0.045807,0.045807,1.078719,0.74083,-0.050177,-0.124021,21.848739,0.7,0,1,173,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
DEWA,2019-09-02,0,flat,flat,0,0,0,0,0,0,1.862069,0,-0,-0,0,0.1,0,1,173,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2019-09-02,-0.010438,down,flat,-0.006224,0.012685,0.019149,0.101149,0.027438,0.027438,1.154684,0.286276,0.03386,0.086661,-8.531142,0.5,0,1,173,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2019-09-02,0,flat,flat,0.009464,0.032258,0.035599,0.134752,0.024107,0.024107,1.106361,0.994557,0.050082,0.095948,5.139631,0.8,0,1,173,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2019-09-02,-0.031746,down,down,-0.008989,0.009153,0.018476,0.080882,0.019922,0.019922,0.944272,0.306068,0.015055,0.043049,-10.227262,0.4,0,1,173,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2019-09-02,-0.005214,flat,flat,-0.018424,0.001567,0.045232,0.094124,0.018621,0.018621,1.528314,0.692673,0.038474,0.055555,11.458866,1,0,1,173,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2019-09-03,0.184874,up,up,0.030303,0.081818,0.053097,0.096774,0.042617,0.042617,1.002312,1.596684,0.062523,0.016107,4.978328,1,0,1,174,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2019-09-03,0.030888,up,up,-0.01145,0.007782,-0.007663,-0.040741,0.027027,0.027027,0.883925,0.820037,-0.020434,-0.055389,0.766153,0.2,0,1,174,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2019-09-03,0,flat,flat,0.009167,0.008326,0.008326,0.029762,0.013094,0.013094,0.890446,0.715332,0.00463,0.009329,-8.958091,0.7,0,1,174,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2019-09-03,0.009639,flat,flat,-0.016588,-0.011905,-0.011905,0.012195,0.024957,0.024957,0.911404,0.823138,-0.015075,-0.023939,-2.506743,0.1,0,1,174,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2019-09-03,0.021739,up,up,-0.038328,-0.024735,-0.017794,-0.048276,0.022516,0.022516,1.07074,1.295585,-0.049467,-0.075206,-22.332966,0,0,1,174,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2019-09-03,0.032967,up,up,-0.01087,-0.042105,0,-0.116505,0.046311,0.046311,1.122532,0.769074,-0.055056,-0.128981,10.368177,0.45,0,1,174,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
DEWA,2019-09-03,0,flat,flat,0,0,0,0,0,0,2.28361,0,-0,-0,0,0.45,0,1,174,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2019-09-03,0.002083,flat,flat,0.002088,0,0.021277,0.113689,0.02753,0.02753,0.918778,0.338303,0.032477,0.085145,-8.008681,0.8,0,1,174,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2019-09-03,-0.00625,flat,flat,0,0.022364,0.032258,0.134752,0.024107,0.024107,1.005611,0.830969,0.045097,0.09184,13.269489,0.9,0,1,174,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2019-09-03,-0.018391,down,down,-0.013605,-0.006849,-0.006849,0.053269,0.021182,0.021182,0.736171,0.761349,0.001126,0.027695,-9.615328,0.3,0,1,174,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2019-09-03,0.003686,flat,flat,-0.009906,-0.007837,0.004231,0.071066,0.018995,0.018995,1.180257,0.818043,0.025434,0.043254,4.629166,0.6,0,1,174,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2019-09-04,0.190283,up,up,0.037815,0.097778,0.117647,0.117647,0.042221,0.042221,1.099716,1.2979,0.092021,0.052281,13.438225,1,0,1,175,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2019-09-04,0.065385,up,up,0.003861,-0.026217,0.007752,-0.033457,0.026374,0.026374,0.874076,0.789136,-0.01509,-0.049814,-4.500693,0.6,0,1,175,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2019-09-04,0.013289,up,flat,-0.00578,-0.013115,0.00417,0.001664,0.012043,0.012043,0.881534,0.733293,-0.001065,0.003357,-11.005385,0.5,0,1,175,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2019-09-04,0.021635,up,up,0.00241,-0.025761,-0.00716,-0.021176,0.023695,0.023695,0.895101,0.861597,-0.011506,-0.020758,-6.745097,0.2,0,1,175,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2019-09-04,0.032491,up,up,0.003623,-0.044828,-0.01773,-0.057823,0.021661,0.021661,1.033267,1.014188,-0.041823,-0.069233,-13.252987,0.1,0,1,175,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2019-09-04,0.120879,up,up,0,-0.031915,0.011111,-0.125,0.047096,0.047096,1.202021,1.135025,-0.050075,-0.124553,11.764706,0.7,0,1,175,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
DEWA,2019-09-04,0,flat,flat,0,0,0,0,0,0,0.245646,0.183318,-0,-0,0,0.4,0,1,175,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2019-09-04,-0.004167,flat,flat,0,-0.004149,0.014799,0.069042,0.025595,0.025595,0.847477,0.808597,0.029293,0.081534,-4.166653,0.8,0,1,175,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2019-09-04,-0.022082,down,down,-0.009375,0,0.022581,0.100694,0.023209,0.023209,1.081061,1.050269,0.03183,0.078154,9.29698,0.9,0,1,175,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2019-09-04,-0.009324,flat,flat,-0.013793,-0.035955,-0.018307,0.019002,0.021146,0.021146,0.772165,0.911611,-0.011489,0.012983,-16.13953,0,0,1,175,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2019-09-04,-0.019968,down,down,0.002106,-0.0261,-0.006266,0.06135,0.019068,0.019068,1.010084,0.649106,0.0249,0.043591,2.409961,0.3,0,1,175,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2019-09-05,0.138889,up,up,0.020243,0.090909,0.145455,0.145455,0.039116,0.039116,1.16712,0.870169,0.102147,0.070493,15.061592,1,0,1,176,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2019-09-05,0.007463,flat,flat,0.030769,0.022901,0.042801,-0.028986,0.026652,0.026652,0.933866,0.82601,0.013746,-0.019786,-6.87551,0.9,0,1,176,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2019-09-05,-0.003311,flat,flat,0.003322,0.006667,0.005829,0.005829,0.011885,0.011885,0.892579,0.940989,0.002039,0.006427,-2.892969,0.7,0,1,176,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2019-09-05,0.014218,up,flat,0.014423,0,0.004762,-0.016317,0.023527,0.023527,0.923971,0.874565,0.002488,-0.006376,-2.263339,0.6,0,1,176,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2019-09-05,0.02509,up,up,0.00722,-0.027875,-0.014134,-0.07,0.021505,0.021505,1.07905,1.07671,-0.031686,-0.060209,-10.977031,0.1,0,1,176,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2019-09-05,0.065934,up,up,0,-0.01087,-0.042105,-0.116505,0.040031,0.040031,0.815625,0.482511,-0.045523,-0.120256,6.26186,0,0,1,176,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
DEWA,2019-09-05,0,flat,flat,0,0,0,0,0,0,0.216315,0,-0,-0,0,0.35,0,1,176,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2019-09-05,-0.00625,flat,flat,0,0.002088,0,0.073826,0.022024,0.022024,0.635002,0.607635,0.026429,0.078087,-2.508223,0.35,0,1,176,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2019-09-05,-0.05919,down,down,0.012618,0.003125,0.025559,0.080808,0.024255,0.024255,1.062227,0.890756,0.040406,0.087844,5.217462,0.8,0,1,176,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2019-09-05,-0.034722,down,down,0.006993,-0.020408,-0.013699,0.014085,0.020668,0.020668,0.843748,1.120568,-0.004142,0.019265,-14.989539,0.2,0,1,176,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2019-09-05,-0.040604,down,down,0.009459,0.001564,0.003657,0.075588,0.019261,0.019261,1.001266,1.020287,0.031197,0.051258,-3.527405,0.5,0,1,176,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2019-09-06,0.029963,up,up,0.059524,0.121849,0.186667,0.219178,0.040128,0.040128,1.275912,1.870768,0.149388,0.128274,17.761172,1,0,1,177,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2019-09-06,0,flat,flat,0.007463,0.042471,0.011236,-0.00369,0.025661,0.025661,0.737905,0.667863,0.019243,-0.011988,-8.306304,0.9,0,1,177,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2019-09-06,0.00083,flat,flat,-0.002484,-0.004955,-0.012295,-0.006595,0.0115,0.0115,0.820392,0.94806,-0.000407,0.003773,-13.721864,0.4,0,1,177,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2019-09-06,0.009368,flat,flat,0.011848,0.028916,0,-0.013857,0.022917,0.022917,0.919618,1.274337,0.01298,0.005184,-4.716982,0.65,0,1,177,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2019-09-06,0.021277,up,up,0.010753,0.021739,-0.027586,-0.053691,0.021783,0.021783,0.996656,1.173788,-0.019287,-0.048233,-20.329251,0.2,0,1,177,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2019-09-06,0.032258,up,up,0.021978,0.021978,-0.010638,-0.097087,0.040707,0.040707,0.91068,1.55078,-0.02226,-0.097349,6.135091,0.5,0,1,177,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
DEWA,2019-09-06,0,flat,flat,0,0,0,0,0,0,0.036664,0,-0,-0,0,0.65,0,1,177,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2019-09-06,-0.02521,down,down,-0.008333,-0.008333,-0.012448,0.053097,0.019658,0.019658,0.492619,0.337664,0.016146,0.066213,0.536355,0.3,0,1,177,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2019-09-06,-0.059561,down,down,-0.006231,-0.003125,0.006309,0.066889,0.024631,0.024631,0.967463,0.6638,0.030594,0.07764,3.356159,0.8,0,1,177,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2019-09-06,-0.011877,down,flat,-0.025463,-0.032184,-0.053933,-0.011737,0.022735,0.022735,0.880685,1.331597,-0.026765,-0.006428,-16.684787,0,0,1,177,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2019-09-06,-0.009564,flat,flat,-0.020302,-0.008952,-0.036848,0.049637,0.020115,0.020115,0.778852,0.606439,0.009275,0.028709,-12.521233,0.1,0,1,177,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2019-09-09,0.010601,up,flat,0.059925,0.145749,0.225108,0.32243,0.04215,0.04215,1.508639,2.955944,0.193457,0.18677,16.650487,1,1,1,178,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2019-09-09,0.007519,flat,flat,-0.014815,0.023077,0.015267,-0.014815,0.026047,0.026047,0.755196,0.669294,0.003747,-0.025608,-11.036216,0.8,0,1,178,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2019-09-09,-0.004971,flat,flat,0.00166,0.002492,0.005833,-0.000828,0.011777,0.011777,0.781019,0.462823,0.001133,0.005224,-6.511094,0.7,0,1,178,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2019-09-09,0.004796,flat,flat,-0.023419,0.002404,-0.011848,-0.030232,0.023638,0.023638,0.910522,0.753603,-0.00973,-0.017649,-4.274482,0.2,0,1,178,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2019-09-09,0.003584,flat,flat,-0.010638,0.00722,-0.027875,-0.057432,0.022017,0.022017,1.054269,0.746039,-0.026966,-0.056199,-16.382787,0.1,0,1,178,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2019-09-09,0.031579,up,up,0.021505,0.043956,0.032609,-0.07767,0.041353,0.041353,1.097887,1.898911,-0.001116,-0.07511,6.722689,0.9,0,1,178,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
DEWA,2019-09-09,0,flat,flat,0,0,0,0,0,0,0.432343,1.9967,-0,-0,0,0.55,0,1,178,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2019-09-09,-0.00211,flat,flat,-0.004202,-0.0125,-0.010438,0.050998,0.018083,0.018083,0.507678,0.385246,0.010733,0.059169,-8.564691,0.3,0,1,178,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2019-09-09,-0.03125,down,down,0.003135,0.009464,0,0.063123,0.025223,0.025223,0.840025,0.514751,0.030505,0.077595,-4.911019,0.55,0,1,178,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2019-09-09,-0.01171,down,flat,0.014252,-0.004662,-0.031746,0.002347,0.021746,0.021746,0.922303,0.532961,-0.011681,0.007426,-19.524797,0,0,1,178,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2019-09-09,-0.015723,down,down,0.013815,0.002627,-0.005214,0.060589,0.019879,0.019879,0.728785,0.510336,0.020961,0.041168,-10.056839,0.4,0,1,178,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2019-09-10,0.017731,up,up,-0.003534,0.119048,0.184874,0.362319,0.045086,0.045086,1.462475,1.185365,0.168186,0.174169,19.545922,1,0,1,179,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2019-09-10,-0.029962,down,down,0.003759,-0.003731,0.030888,0,0.025682,0.025682,0.730202,0.640395,0.006799,-0.021102,-11.891906,0.8,0,1,179,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2019-09-10,-0.004129,flat,flat,0.003314,0.002483,0,0.00665,0.01221,0.01221,0.803931,0.749166,0.004025,0.008217,-9.370486,0.25,0,1,179,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2019-09-10,0.01432,up,flat,0.004796,-0.007109,0.009639,-0.021028,0.021991,0.021991,0.900756,0.768893,-0.004508,-0.012436,-3.906144,0.6,0,1,179,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2019-09-10,-0.010638,down,flat,0.010753,0.010753,0.021739,-0.040816,0.021783,0.021783,0.944313,0.703173,-0.014955,-0.044324,-0.512459,0.7,0,1,179,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2019-09-10,0.042553,up,up,-0.010526,0.032967,0.032967,-0.06,0.042553,0.042553,1.146053,0.692114,-0.010535,-0.081791,8.119218,0.9,0,1,179,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
DEWA,2019-09-10,0,flat,flat,0,0,0,0,0,0,0.575975,0.795545,-0,-0,0,0.25,0,1,179,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2019-09-10,-0.006237,flat,flat,0.014768,0.002083,0.002083,0.068889,0.017969,0.017969,0.582456,0.679502,0.023159,0.071667,1.818279,0.4,0,1,179,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2019-09-10,-0.022012,down,down,-0.00625,-0.009346,-0.00625,0.074324,0.024259,0.024259,0.795367,0.59225,0.021723,0.067892,-8.20421,0.1,0,1,179,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2019-09-10,0,flat,flat,0,-0.011574,-0.018391,0.004706,0.020743,0.020743,0.962933,0.920192,-0.010581,0.007133,-15.109911,0,0,1,179,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2019-09-10,-0.01469,down,flat,-0.001048,-0.007809,0.003686,0.076228,0.020012,0.020012,0.712925,0.714796,0.017962,0.038444,-6.620933,0.5,0,1,179,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2019-09-11,-0.044218,down,down,0.042553,0.101123,0.190283,0.4,0.045432,0.045432,1.507868,1.625357,0.193136,0.213468,14.790318,1,0,1,180,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2019-09-11,-0.032491,down,down,0.037453,0.025926,0.065385,0.037453,0.025786,0.025786,0.762715,0.941491,0.040098,0.014941,-7.777779,0.8,0,1,180,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2019-09-11,-0.009836,flat,flat,0.007432,0.012448,0.013289,0.014975,0.012237,0.012237,0.844897,0.870968,0.010381,0.015085,-4.767992,0.5,0,1,180,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2019-09-11,-0.002353,flat,flat,0.01432,-0.004684,0.021635,-0.018476,0.021176,0.021176,0.972902,1.253869,0.008811,0.001638,-0.209115,0.6,0,1,180,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2019-09-11,0.006993,flat,flat,0.014184,0.014184,0.032491,-0.046667,0.021728,0.021728,0.979188,1.110975,-0.000889,-0.029598,-0.000111,0.7,0,1,180,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2019-09-11,-0.058824,down,down,0.085106,0.096774,0.120879,0.02,0.042717,0.042717,1.388955,2.822917,0.066194,-0.003503,14.460785,0.9,1,1,180,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
DEWA,2019-09-11,0,flat,flat,0,0,0,0,0,0,1.239684,3.195786,-0,-0,0,0.4,1,1,180,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2019-09-11,-0.006276,flat,flat,-0.006237,0.004202,-0.004167,0.052863,0.018679,0.018679,0.5817,0.869507,0.015156,0.062276,-0.245048,0.3,0,1,180,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2019-09-11,0.016129,up,up,-0.025157,-0.028213,-0.022082,0.040268,0.026037,0.026037,0.819701,1.424342,-0.003603,0.039355,-10.921099,0,0,1,180,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2019-09-11,0,flat,flat,-0.004684,0.009501,-0.009324,-0.009324,0.020168,0.020168,0.985831,1.029337,-0.013786,0.002321,-8.613454,0.2,0,1,180,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2019-09-11,0.001072,flat,flat,-0.021511,-0.009033,-0.019968,0.038419,0.021792,0.021792,0.840311,1.413954,-0.003562,0.015465,-5.396942,0.1,0,1,180,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2019-09-12,-0.045296,down,down,-0.023809,0.014134,0.138889,0.4,0.043056,0.043056,1.515265,0.725798,0.146737,0.176064,4.679208,1,0,1,181,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2019-09-12,-0.022222,down,down,-0.025271,0.015038,0.007463,0.034483,0.025132,0.025132,0.7347,0.620348,0.012482,-0.010291,-14.485896,0.6,0,1,181,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2019-09-12,0.001661,flat,flat,-0.013115,-0.002486,-0.003311,0.003333,0.012399,0.012399,0.802144,0.780088,-0.002597,0.001703,-13.259305,0.4,0,1,181,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2019-09-12,-0.014019,down,flat,0.007059,0.026379,0.014218,0.007059,0.021362,0.021362,1.010363,0.970405,0.014392,0.008364,-0.360935,0.7,0,1,181,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2019-09-12,-0.006993,flat,flat,0,0.02509,0.02509,-0.033784,0.022977,0.022977,0.977259,1.141772,-0.000805,-0.02847,4.362055,0.8,0,1,181,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2019-09-12,-0.030928,down,down,-0.04902,0.021053,0.065934,-0.020202,0.047128,0.047128,1.597016,1.931536,0.012586,-0.050401,-0.013385,0.9,0,1,181,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
